,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
5586,1698689599.0,1870.0,0.0,1704412800.0,2.0,1.0,1307.0,2000.0,3.0,0.0,2.0,4.0,260635.74626865672,250075.95041322315,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5.33
4624,1701411531.0,1991.0,0.0,1704931200.0,3.0,0.0,7200.0,1572.0,3.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4351,1694537427.0,2004.0,0.0,1705363200.0,2.0,1.0,3920.0,1531.0,3.0,2.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
252,1697216213.0,1966.0,0.0,1704844800.0,2.0,0.0,11326.0,1750.0,2.0,0.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
60,1695325103.0,1950.0,0.0,1704412800.0,1.0,0.0,15682.0,1471.0,1.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
234,1689803453.0,1987.0,0.0,1704153600.0,3.0,1.0,29621.0,3288.0,4.0,2.0,2.0,4.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.08
3337,1694008039.0,1910.0,0.0,1705017600.0,1.0,0.0,640.0,643.0,1.0,0.0,1.0,2.0,578773.5849056604,578773.5849056604,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,5.33
6359,1695069429.0,1951.0,0.0,1704240000.0,1.0,0.0,10454.0,1299.0,1.0,0.0,1.0,2.0,239801.9642857143,239801.9642857143,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3820,1700668828.0,1952.0,0.0,1704153600.0,2.0,0.0,12632.0,2250.0,2.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7956,1695234542.0,1973.0,0.0,1704153600.0,2.0,0.0,2614.0,1800.0,2.0,0.0,2.0,4.0,51394.02985074627,47327.27272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4792,1697649175.0,1886.0,0.0,1703635200.0,2.0,0.0,2484.0,2572.0,2.0,0.0,2.0,4.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
6610,1694649367.0,1839.0,0.0,1704326400.0,1.0,0.0,4639.0,1121.0,1.0,0.0,2.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6280,1698380097.0,2023.0,0.0,1704153600.0,2.0,1.0,15246.0,1518.0,3.0,2.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7744,1699035433.0,1964.0,1.0,1703203200.0,1.0,0.0,8000.0,1874.0,2.0,1.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
3649,1697432466.0,1967.0,0.0,1704326400.0,1.0,1.0,8538.0,2375.0,2.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1604,1701092158.0,2007.0,0.0,1705017600.0,3.0,1.0,9148.0,2966.0,4.0,2.0,2.0,5.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
1518,1701887778.0,2006.0,0.0,1705017600.0,2.0,0.0,6970.0,1706.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5884,1701743133.0,2017.0,0.0,1705017600.0,2.0,0.0,8398.0,2008.0,2.0,3.0,1.0,3.0,283243.6614173228,336018.2510121458,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
1391,1698855558.0,1965.0,0.0,1702857600.0,1.0,1.0,10019.0,1746.0,2.0,1.0,2.0,4.0,319652.11023622047,319652.11023622047,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1794,1700155684.0,1990.0,0.0,1705017600.0,1.0,2.0,2047.0,1152.0,3.0,0.0,2.0,2.0,365049.173553719,343749.51923076925,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
2790,1701463358.0,1994.0,0.0,1703808000.0,3.0,0.0,8843.0,2884.0,3.0,2.0,2.0,4.0,240292.77777777778,240292.77777777778,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6493,1695895402.0,1920.0,0.0,1704240000.0,2.0,0.0,5000.0,1574.0,2.0,1.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6360,1692325349.0,1955.0,0.0,1704240000.0,1.0,1.0,12632.0,2215.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1576,1701198725.0,1988.0,0.0,1704844800.0,2.0,0.0,7841.0,960.0,2.0,0.0,2.0,2.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,5.33
5933,1701120400.0,2001.0,0.0,1705017600.0,2.0,0.0,3598.0,1392.0,2.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
4487,1700837218.0,2000.0,0.0,1705017600.0,2.0,1.0,5227.0,1543.0,3.0,0.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
4566,1697589332.0,1989.0,1.0,1705017600.0,1.0,0.0,4356.0,2636.0,2.0,2.0,2.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
1369,1692332311.0,2021.0,0.0,1701302400.0,2.0,1.0,27831.0,2770.0,3.0,2.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3724,1702054826.0,1940.0,0.0,1704672000.0,1.0,0.0,4792.0,812.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4410,1696964231.0,2004.0,0.0,1704931200.0,5.0,1.0,10454.0,4364.0,6.0,2.0,2.0,5.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
3839,1695846516.0,1939.0,0.0,1705017600.0,1.0,0.0,5968.0,1600.0,1.0,2.0,1.0,3.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
4868,1696028300.0,1907.0,0.0,1703808000.0,1.0,1.0,3877.0,1963.0,2.0,0.0,3.0,5.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
4740,1700089025.0,2002.0,2.0,1705017600.0,1.0,0.0,6800.0,2350.0,3.0,2.0,1.0,4.0,336884.1216216216,336884.1216216216,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
3999,1701366306.0,1900.0,0.0,1705017600.0,1.0,0.0,6490.0,882.0,1.0,0.0,2.0,2.0,351393.78571428574,338264.57364341087,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
6505,1701729091.0,1960.0,0.0,1704844800.0,1.0,1.0,6482.0,1517.0,2.0,2.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3715,1696019561.0,1994.0,0.0,1704758400.0,2.0,1.0,19166.0,2630.0,3.0,0.0,2.0,4.0,175455.03875968992,175455.03875968992,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
3912,1700331294.0,1889.0,0.0,1704412800.0,3.0,0.0,4792.0,2277.0,3.0,0.0,2.0,6.0,351393.78571428574,338264.57364341087,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.33
6157,1698277642.0,1977.0,0.0,1703808000.0,2.0,0.0,7405.0,1352.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3796,1700683551.0,1957.0,0.0,1704844800.0,2.0,0.0,12197.0,960.0,2.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
5936,1701422731.0,2011.0,0.0,1705017600.0,2.0,0.0,7841.0,1946.0,2.0,3.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
1942,1698356465.0,1960.0,0.0,1704844800.0,1.0,0.0,8146.0,1005.0,1.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2075,1702049180.0,1901.0,1.0,1704672000.0,1.0,1.0,12197.0,3857.0,3.0,0.0,2.0,4.0,228275.70247933886,228275.70247933886,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4534,1699016717.0,2022.0,0.0,1704931200.0,2.0,0.0,29185.0,1578.0,2.0,2.0,1.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,5.33
4872,1692998940.0,1910.0,0.0,1703721600.0,1.0,1.0,2000.0,1280.0,2.0,1.0,2.0,3.0,244447.15447154472,183784.94623655913,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2820,1696353164.0,1960.0,0.0,1701388800.0,3.0,1.0,14985.0,3386.0,4.0,0.0,2.0,4.0,240292.77777777778,240292.77777777778,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
4429,1698756626.0,2006.0,0.0,1704844800.0,2.0,1.0,2614.0,2217.0,3.0,2.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,5.33
3668,1701282084.0,1979.0,0.0,1705017600.0,1.0,0.0,13939.0,1028.0,1.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4020,1700148230.0,1922.0,1.0,1704844800.0,1.0,0.0,5053.0,1640.0,2.0,1.0,1.0,3.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1210,1697797320.0,1957.0,0.0,1704758400.0,2.0,0.0,7405.0,3006.0,2.0,0.0,2.0,6.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5.33
4405,1700837218.0,2000.0,0.0,1705017600.0,2.0,1.0,5227.0,1543.0,3.0,0.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
1425,1694716596.0,2019.0,0.0,1703203200.0,2.0,1.0,10181.0,1965.0,3.0,0.0,2.0,3.0,319652.11023622047,319652.11023622047,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
3874,1700320839.0,1913.0,1.0,1705363200.0,1.0,0.0,4879.0,1379.0,2.0,2.0,2.0,3.0,351393.78571428574,338264.57364341087,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6649,1682966999.0,1905.0,0.0,1704326400.0,2.0,1.0,5227.0,3016.0,3.0,0.0,3.0,8.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.83
6098,1699298387.0,1979.0,0.0,1704326400.0,2.0,1.0,6098.0,2296.0,3.0,3.0,1.0,3.0,431431.53153153154,431431.53153153154,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
4890,1699024051.0,1961.0,0.0,1702425600.0,1.0,1.0,5998.0,1064.0,2.0,1.0,2.0,2.0,244447.15447154472,342260.8695652174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6210,1694194145.0,1977.0,0.0,1704844800.0,1.0,0.0,6534.0,1040.0,1.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6448,1698380097.0,1995.0,0.0,1703808000.0,2.0,1.0,9583.0,2341.0,3.0,2.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1504,1702151259.0,1982.0,0.0,1705017600.0,2.0,1.0,3920.0,1792.0,3.0,0.0,2.0,3.0,313479.05511811026,313479.05511811026,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
7495,1702335467.0,1951.0,0.0,1705363200.0,1.0,0.0,6882.0,1225.0,1.0,0.0,1.0,2.0,381542.78571428574,412295.0722891566,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
369,1697567103.0,1955.0,0.0,1705017600.0,1.0,0.0,6970.0,754.0,1.0,0.0,1.0,2.0,239309.83606557376,243946.55172413794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3476,1701062107.0,1983.0,0.0,1703635200.0,1.0,1.0,1216.0,1086.0,2.0,0.0,3.0,1.0,546702.2359550562,546702.2359550562,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5.33
7794,1698443347.0,2017.0,0.0,1704931200.0,2.0,2.0,4356.0,2204.0,4.0,2.0,2.0,3.0,434089.0,464000.0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
7747,1700148428.0,2002.0,0.0,1705017600.0,3.0,1.0,7405.0,2163.0,4.0,2.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
8000,1695741746.0,1973.0,0.0,1703721600.0,2.0,0.0,7405.0,1534.0,2.0,1.0,2.0,3.0,51394.02985074627,47327.27272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
255,1697834510.0,1927.0,0.0,1704844800.0,2.0,1.0,5227.0,4596.0,3.0,0.0,3.0,4.0,239309.83606557376,243946.55172413794,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
1228,1695440656.0,1930.0,0.0,1703548800.0,2.0,0.0,5663.0,1680.0,2.0,1.0,2.0,4.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.33
6522,1698206890.0,1880.0,0.0,1704326400.0,3.0,0.0,3049.0,2005.0,3.0,2.0,3.0,5.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
7939,1699302004.0,1978.0,0.0,1704240000.0,1.0,1.0,3920.0,1431.0,2.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3431,1700457159.0,1977.0,0.0,1704153600.0,2.0,1.0,1206.0,1518.0,3.0,0.0,2.0,3.0,546702.2359550562,546702.2359550562,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,5.33
4506,1699722864.0,2006.0,0.0,1704844800.0,2.0,1.0,8276.0,2079.0,3.0,1.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1728,1701364104.0,1965.0,0.0,1704844800.0,1.0,0.0,784.0,786.0,1.0,1.0,1.0,1.0,365049.173553719,343749.51923076925,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5.33
4348,1690562168.0,1985.0,0.0,1705363200.0,2.0,1.0,1742.0,1526.0,3.0,0.0,2.0,2.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,5.33
4404,1697122975.0,2014.0,0.0,1705017600.0,3.0,0.0,6970.0,3240.0,3.0,2.0,2.0,5.0,424447.63440860214,424447.63440860214,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,5.33
6819,1676670365.0,2020.0,0.0,1690848000.0,2.0,0.0,7405.0,1878.0,2.0,2.0,1.0,3.0,258471.52112676058,269337.8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.58
354,1700004208.0,1969.0,0.0,1704412800.0,2.0,0.0,8712.0,1700.0,2.0,0.0,1.0,4.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
673,1703871393.0,1979.0,0.0,1705017600.0,2.0,0.0,6199.0,1578.0,2.0,2.0,1.0,4.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3862,1692990995.0,1953.0,0.0,1704758400.0,2.0,0.0,5706.0,1133.0,2.0,0.0,1.0,3.0,351393.78571428574,338264.57364341087,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1768,1691511022.0,1983.0,0.0,1704844800.0,2.0,1.0,1363.0,1364.0,3.0,2.0,3.0,2.0,365049.173553719,343749.51923076925,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,5.33
6000,1700595769.0,1979.0,0.0,1705017600.0,2.0,0.0,8377.0,1645.0,2.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
3569,1695874711.0,2007.0,0.0,1702512000.0,4.0,1.0,15865.0,5766.0,5.0,3.0,3.0,4.0,546702.2359550562,546702.2359550562,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5272,1695772365.0,1965.0,0.0,1702944000.0,3.0,0.0,7841.0,1669.0,3.0,2.0,1.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,5.33
725,1700009515.0,1985.0,0.0,1705017600.0,2.0,0.0,6098.0,1433.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
3548,1702506237.0,1953.0,0.0,1704758400.0,2.0,0.0,15483.0,1848.0,2.0,0.0,2.0,4.0,546702.2359550562,546702.2359550562,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
7356,1699465895.0,1925.0,0.0,1704931200.0,5.0,0.0,2814.0,2885.0,5.0,0.0,2.0,4.0,381542.78571428574,412295.0722891566,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
1683,1686183448.0,1960.0,0.0,1705017600.0,2.0,0.0,5227.0,1088.0,2.0,0.0,1.0,4.0,313479.05511811026,313479.05511811026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
3598,1700304632.0,1969.0,0.0,1703721600.0,3.0,0.0,9350.0,2400.0,3.0,0.0,2.0,5.0,546702.2359550562,546702.2359550562,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1655,1698429168.0,2005.0,0.0,1704931200.0,2.0,1.0,8276.0,2045.0,3.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7631,1698069540.0,1995.0,0.0,1704844800.0,3.0,0.0,11800.0,2700.0,3.0,3.0,2.0,3.0,449961.6666666667,449909.4017094017,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
2958,1701518736.0,1998.0,0.0,1703721600.0,2.0,0.0,11021.0,2946.0,2.0,0.0,2.0,3.0,240292.77777777778,240292.77777777778,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7333,1691979955.0,1956.0,0.0,1705363200.0,1.0,1.0,13464.0,1341.0,2.0,1.0,1.0,3.0,381542.78571428574,344168.5714285714,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
5591,1697996421.0,1905.0,0.0,1704412800.0,3.0,0.0,3485.0,3120.0,3.0,0.0,2.0,5.0,260635.74626865672,250075.95041322315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
6548,1697237590.0,1920.0,0.0,1704844800.0,3.0,0.0,3920.0,3116.0,3.0,0.0,3.0,7.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.33
2678,1690377972.0,1940.0,0.0,1693872000.0,1.0,0.0,3485.0,1038.0,1.0,1.0,1.0,2.0,238092.4406779661,240520.9391304348,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.08
642,1700507208.0,1979.0,0.0,1703203200.0,2.0,0.0,9304.0,1564.0,2.0,2.0,1.0,3.0,447795.6153846154,342857.14285714284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7876,1698443347.0,2017.0,0.0,1704931200.0,2.0,2.0,4356.0,2204.0,4.0,2.0,2.0,3.0,434089.0,464000.0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
3877,1701727024.0,1957.0,1.0,1705017600.0,1.0,0.0,7449.0,1398.0,2.0,1.0,1.0,4.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
157,1698602128.0,1984.0,0.0,1705017600.0,2.0,0.0,10890.0,1804.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
720,1696436675.0,1950.0,0.0,1705017600.0,1.0,0.0,4831.0,957.0,1.0,1.0,1.0,2.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7704,1701559914.0,2006.0,0.0,1705017600.0,2.0,1.0,5760.0,2277.0,3.0,2.0,2.0,4.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4713,1702140958.0,1975.0,2.0,1704844800.0,0.0,0.0,7841.0,1524.0,2.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
737,1699567405.0,1964.0,0.0,1704931200.0,2.0,0.0,11678.0,1764.0,2.0,2.0,1.0,4.0,494053.8461538461,504408.4905660377,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.33
420,1698320624.0,1982.0,0.0,1704844800.0,3.0,0.0,17860.0,2851.0,3.0,2.0,2.0,4.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
1637,1702041295.0,2019.0,0.0,1705017600.0,2.0,1.0,3485.0,1768.0,3.0,2.0,2.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
865,1700640814.0,1972.0,0.0,1704844800.0,1.0,0.0,2178.0,1072.0,1.0,2.0,1.0,2.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
1416,1700889128.0,1978.0,0.0,1704412800.0,2.0,1.0,9990.0,2016.0,3.0,0.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7637,1703111200.0,1956.0,0.0,1704412800.0,1.0,1.0,5635.0,1425.0,2.0,2.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
7669,1698778615.0,1986.0,0.0,1704931200.0,2.0,0.0,10659.0,1440.0,2.0,2.0,1.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5.33
6423,1696565801.0,1923.0,0.0,1704844800.0,1.0,1.0,27007.0,1742.0,2.0,1.0,2.0,3.0,239801.9642857143,239801.9642857143,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
7546,1698778615.0,1986.0,0.0,1704931200.0,2.0,0.0,10659.0,1440.0,2.0,2.0,1.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5.33
1232,1692067568.0,1900.0,0.0,1703203200.0,2.0,1.0,10019.0,2074.0,3.0,0.0,2.0,6.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
6234,1700083561.0,1956.0,0.0,1704153600.0,1.0,1.0,6970.0,1360.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2877,1694182381.0,1989.0,0.0,1703721600.0,1.0,0.0,7500.0,900.0,1.0,0.0,1.0,2.0,240292.77777777778,240292.77777777778,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
897,1694054481.0,1957.0,0.0,1700092800.0,3.0,0.0,7320.0,2080.0,3.0,2.0,1.0,4.0,570285.0,570285.0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
779,1702622198.0,1953.0,0.0,1704931200.0,2.0,0.0,7405.0,1516.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6604,1698206890.0,1880.0,0.0,1704326400.0,3.0,0.0,3049.0,2005.0,3.0,2.0,3.0,5.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
8129,1690575975.0,1950.0,0.0,1701216000.0,1.0,0.0,5663.0,800.0,1.0,0.0,1.0,2.0,51394.02985074627,47327.27272727273,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6038,1701920986.0,1978.0,0.0,1704931200.0,2.0,0.0,7405.0,1650.0,2.0,0.0,1.0,3.0,431431.53153153154,431431.53153153154,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5.33
