,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
6503,0.49551179645049204,-1.1044104943916808,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,0.30923369980518733,2.5963468307664135,0.9022824842754739,0.9069426214183978,0.6306295954913845,1.4485182644656844,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7918,0.8060826326846564,0.5373135413699381,-0.24972095885024867,0.4754288380991961,1.5553035557973776,1.3927875303600386,0.5102997442299505,1.095367260073233,2.0348025679867585,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.8472447128091181,0.8168310084046672,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
804,0.37227116864134824,-0.38435609274184795,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.43925003827347503,-0.8166846051062714,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1689,0.9561422775048309,0.3068961328419916,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.23101285344096187,-0.6934886269421745,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
514,-0.44539770133703366,0.5949178935019247,-0.24972095885024867,-0.1688909952504779,1.5553035557973776,-0.6471359257962567,-0.18124947616721004,1.2550191909593584,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1515,0.6441639105417373,0.9405440062938445,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.3834695986530847,-0.22333254700980462,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3583,-0.4069285892316492,0.5949178935019247,-0.24972095885024867,0.5093404082754948,2.8607015402506137,-0.6471359257962567,3.079662200951238,2.9495924416246915,2.0348025679867585,-1.0230312769599528,-0.9634618820007266,2.292632885045788,1.820123677637493,1.7319419502920765,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1207,-0.36279216245803747,-1.8820692481735004,-0.24972095885024867,0.5093404082754948,1.5553035557973776,-0.6471359257962567,-0.3834695986530847,1.8056297872437916,0.9022824842754739,-1.0230312769599528,0.6306295954913845,2.292632885045788,0.06281326538936693,0.05977007535217672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
1390,-0.3960278636744809,1.5165875276137109,-0.24972095885024867,-0.3045372759556724,0.24990557134414168,-0.6471359257962567,-0.9089598091458649,-0.7312016814822042,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
1680,0.8217671474084545,0.3356983089079849,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,1.292251746080847,-0.36412795062591535,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2940,-0.05446766379959578,-0.1251365081479081,-0.24972095885024867,-0.6775645478949573,0.24990557134414168,1.3927875303600386,2.2306454406601945,0.9382295328231093,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1458,-0.35919873075121467,1.084554886623811,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,0.12150366853104622,0.505786507430769,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
7852,0.8214979499617137,1.170961414821791,-0.24972095885024867,0.30587098721770295,0.24990557134414168,1.3927875303600386,-0.04827403734802676,0.44167431471271856,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.8472447128091181,-0.03714258808995548,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7625,-1.450900418055679,1.5453897036797042,2.8233576023745197,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,0.37450322570582795,0.04820144567840901,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
5767,-1.037316397029399,0.5661157174359315,-0.24972095885024867,-2.9157281795306673,0.24990557134414168,1.3927875303600386,0.251145104062574,0.9545718564571221,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.7290418447496153,-0.8071146792822989,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6322,-0.1283105601318041,0.623720069567918,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,-0.774445599578533,-0.40938361607395096,0.9022824842754739,0.9069426214183978,2.2247210729834954,-1.0838255972746271,-0.8312237956415635,-0.7909524937455145,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5522,-0.499862366334531,1.0557527105578177,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,-0.21587181800055574,-0.9310808705443614,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.6512383074604555,-0.7064944957834334,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6141,0.7868230607508115,0.1052809003800384,-0.24972095885024867,0.27195941704140436,0.24990557134414168,1.3927875303600386,-0.1041827078640961,0.4504740274387255,0.9022824842754739,-1.0230312769599528,-0.9634618820007266,3.136747505625892,0.824286530755816,0.7843513268998035,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
5538,0.1294603847886547,-1.0180039661937008,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,1.3927875303600386,-0.3275609281370154,-0.2132757324657967,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.6512383074604555,-0.7064944957834334,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3573,-1.4389512392848887,0.6525222456339114,-0.24972095885024867,-0.6436529777186588,0.24990557134414168,1.3927875303600386,-0.9038305733187026,0.36499110381465827,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,1.820123677637493,1.7319419502920765,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
5998,0.4345097954314029,0.8541374780958646,-0.24972095885024867,0.5432519784517934,1.5553035557973776,-0.6471359257962567,0.2193438419341676,0.9218872091890964,0.9022824842754739,1.871929570607573,-0.9634618820007266,0.6044036438855805,-0.4559258745991878,0.6906345413788265,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7654,-0.6334752868839267,0.7677309498978846,-0.24972095885024867,0.06848999598361254,0.24990557134414168,-0.6471359257962567,0.07585346966930152,-0.23087515791781055,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1371,0.13948976071558306,1.4301809994157308,-0.24972095885024867,-0.9149455391290479,1.5553035557973776,-0.6471359257962567,0.21947207282984663,2.1752177217360824,0.9022824842754739,0.9069426214183978,-0.9634618820007266,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
607,0.6892558111476954,0.6813244216999047,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,0.6219888543664102,-0.3716705615339213,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7388,0.9017524387713125,-0.7299822055337677,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.223052748158583,-0.03351017249165527,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5790,-0.4269576762352894,1.1133570626898044,-0.24972095885024867,-1.6610000830076177,0.24990557134414168,-0.6471359257962567,-0.3834695986530847,-0.5753210560500815,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.7290418447496153,-0.8071146792822989,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
236,-1.4676422411722683,0.2780939567759983,-0.24972095885024867,0.10240156615991117,0.24990557134414168,-0.6471359257962567,1.0504082768301435,0.5510421728788046,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3716,0.4167157556500448,0.3356983089079849,-0.24972095885024867,0.4415172679228975,1.5553035557973776,-0.6471359257962567,1.2364713064604567,1.762888325431758,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-1.3871244388006982,-1.3199207478870918,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
8054,-1.3594027296345468,0.19168742857801835,-0.24972095885024867,-2.169673635652097,0.24990557134414168,-0.6471359257962567,1.627447307385905,0.24933773655856725,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-2.4589020580058394,-2.373203715972602,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4591,0.812945617920192,1.084554886623811,2.8233576023745197,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.7194345453322171,0.7823489073909866,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
6666,0.3019282818757287,1.6029940558116909,-0.24972095885024867,0.034578425807313906,0.24990557134414168,1.3927875303600386,0.9012757451553988,-0.0796039058183583,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.6699353025147827,-0.6521219061028993,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5310,0.6077536275931698,1.0269505344918244,-0.24972095885024867,-0.23671413560307517,0.24990557134414168,1.3927875303600386,0.17510418292489252,0.9319440237331043,0.9022824842754739,1.871929570607573,-0.9634618820007266,-0.23971097669452324,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6806,-0.09699289072338883,1.0269505344918244,-0.24972095885024867,-3.017462890059563,0.24990557134414168,-0.6471359257962567,2.5769970898893306,-0.16550586338175913,-0.23023759943581082,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.6699353025147827,-0.6521219061028993,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2918,-0.7706749977557685,0.9981764855508956,-0.24972095885024867,0.034578425807313906,-1.0554924131090941,-0.6471359257962567,-0.20368988291104523,-1.1334742632425205,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-0.8269836002681431,-0.7869177282321108,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
457,0.2296724550301032,0.047676548248051766,-0.24972095885024867,-0.03324471454528336,0.24990557134414168,-0.6471359257962567,-0.29216920092959536,-0.2836734342738521,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
295,0.8665809953885028,0.4509070131719582,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,0.28692152395703124,-0.32138648881388177,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1249,-3.71415891289368,-1.2196191986556542,-0.24972095885024867,0.4754288380991961,0.24990557134414168,1.3927875303600386,0.06341507278843288,-0.14790643792974528,0.9022824842754739,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,0.06281326538936693,0.05977007535217672,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-5.2193522007521125
6801,0.39852212590868086,0.7677309498978846,-0.24972095885024867,-1.9662042145943055,-2.36089039756233,1.3927875303600386,0.9012757451553988,0.5560705801508086,-1.3627576831470956,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.6699353025147827,-0.6521219061028993,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4490,-0.1196878294158881,1.4013788233497375,-0.24972095885024867,0.5432519784517934,1.5553035557973776,-0.6471359257962567,-0.271652257620946,1.8081439908797936,0.9022824842754739,0.9069426214183978,0.6306295954913845,1.4485182644656844,0.7639518236869677,0.7269397281634156,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
617,-0.04475552466640061,-0.2403452124118814,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-0.25164823789501295,-0.8141704014702694,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6077,-0.3663776245036081,-0.5283669730718146,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.606847818926004,-0.20321891792178878,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,0.824286530755816,0.7843513268998035,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3534,0.31130458833893554,0.36450048497397824,-0.24972095885024867,-0.6436529777186588,1.5553035557973776,-0.6471359257962567,0.7616322997609044,-0.26607400882183824,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,1.820123677637493,1.7319419502920765,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
807,0.5193328925538222,0.5661157174359315,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.3834695986530847,-0.4634389942479935,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
2981,-0.05446766379959578,-0.1251365081479081,-0.24972095885024867,-0.6775645478949573,0.24990557134414168,1.3927875303600386,2.2306454406601945,0.9382295328231093,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1713,-0.306837392185859,0.5085113653039448,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-1.0755317426329616,-1.3848946268427185,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.927940217854731,0.2508015477108791,1.6099068582596454,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25949253645451975
4520,0.4194969460475815,1.1421592387557977,-0.24972095885024867,0.678898259156988,1.5553035557973776,-0.6471359257962567,-0.3275609281370154,1.65100626362967,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1137,0.41813590500929004,-0.44196044487383457,-0.24972095885024867,0.20413627668880707,0.24990557134414168,-0.6471359257962567,0.39861063409349085,0.22922410747055144,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,0.06281326538936693,0.05977007535217672,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4908,-0.09887860112744974,-1.0180039661937008,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,-0.7806006825711278,-0.5024091506060242,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.791093452337822,0.0513178681078493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6284,0.15861318426970303,0.8541374780958646,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,0.06341507278843288,0.6780094564969045,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4371,0.05357017103254928,1.5453897036797042,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.4951587087895444,-0.6985170342141784,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
648,0.43604882557099334,0.8829396541618579,-0.24972095885024867,-0.1688909952504779,-1.0554924131090941,-0.6471359257962567,-1.0218029973434362,-0.983879146900403,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.25949253645451975
6218,0.12946813307042768,1.0269505344918244,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.5509391484099346,-0.746286903298216,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2693,0.005187685847351716,1.0269505344918244,-0.24972095885024867,-0.3045372759556724,0.24990557134414168,1.3927875303600386,0.06341507278843288,0.12237045294046736,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4688,0.44703943119672807,0.3933026610399715,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.6012056595161255,0.060772463858418904,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-1.0838255972746271,0.007480357837850866,0.007117947918454779,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
1842,0.23098457120348534,1.0557527105578177,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,-0.8861347097149926,-0.3704134597159203,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,0.2508015477108791,0.06355541338570296,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
1965,0.5493094450770766,-0.7299822055337677,2.8233576023745197,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.3164048402129373,-0.52252277969404,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
207,1.086475018310511,0.018874372182058452,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.606847818926004,-0.4621818924299925,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.4103789869829257,-1.3420486549225992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
660,0.7050997190965373,0.710126597765898,-0.24972095885024867,0.678898259156988,0.24990557134414168,1.3927875303600386,-0.4248881779574205,0.12237045294046736,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
178,0.4170217020903374,-0.44196044487383457,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.7839999578382457,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
689,0.41643991681892717,0.2780939567759983,-0.24972095885024867,0.5093404082754948,2.8607015402506137,-0.6471359257962567,-0.04827403734802676,0.6855520674049105,2.0348025679867585,1.871929570607573,-0.9634618820007266,1.4485182644656844,1.3652880578696351,1.3842633552908383,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.25949253645451975
395,0.5181580316575612,0.1052809003800384,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.04827403734802676,-0.12779280884172944,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2916,0.5170945246393517,0.24929178071000496,-0.24972095885024867,0.06848999598361254,2.8607015402506137,-0.6471359257962567,0.08482963236683559,0.28705079109859694,2.0348025679867585,-1.0230312769599528,0.6306295954913845,3.980862126205996,-0.8269836002681431,-0.7869177282321108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
3427,0.3230529759220664,-0.1251365081479081,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,1.285711970401215,-0.1114504852077166,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,1.820123677637493,1.7319419502920765,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
1310,-0.41520773899580393,-2.4581127694933667,-0.24972095885024867,-0.4062719864845683,0.24990557134414168,-0.6471359257962567,-0.21587181800055574,0.622696976504861,-0.23023759943581082,-0.058044327770777455,2.2247210729834954,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
6574,0.4227476823205599,0.6525222456339114,-0.24972095885024867,0.23804784686510572,0.24990557134414168,3.4327109865163337,-0.7185369290624637,2.0796779835680073,2.0348025679867585,-1.0230312769599528,0.6306295954913845,0.6044036438855805,1.0624240925648145,1.0109515509970042,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.25949253645451975
2578,-2.1617576741373576,-1.1620148465236675,-0.24972095885024867,-0.711476118071256,-1.0554924131090941,-0.6471359257962567,-0.5622234672296917,-0.9185098523643516,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.589506726892927
6757,1.0599307332332017,0.9693461823598378,-0.24972095885024867,-4.713041398874495,1.5553035557973776,1.3927875303600386,2.8562839806783193,1.0513686964431983,2.0348025679867585,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.6699353025147827,-0.6521219061028993,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4896,-0.5738746179683485,0.7677309498978846,-0.24972095885024867,-0.6436529777186588,0.24990557134414168,-0.6471359257962567,0.3733491476447164,-0.15293484520174921,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,1.4485182644656844,-0.791093452337822,0.0513178681078493,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
8069,-2.8513768898793344,0.22048960464401166,-0.24972095885024867,-4.780864539227092,-1.0554924131090941,-0.6471359257962567,-0.774445599578533,-1.3685523032087057,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-2.4589020580058394,-2.373203715972602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
3418,-1.6991670991739374,0.36450048497397824,-0.24972095885024867,0.5093404082754948,1.5553035557973776,-0.6471359257962567,0.8426742258300692,0.45550243471072943,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,1.820123677637493,1.7319419502920765,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-2.4799298321487964
1441,-1.42830000840081,1.1997635908877844,-0.24972095885024867,-0.711476118071256,1.5553035557973776,1.3927875303600386,1.651811177564926,2.992333903436725,2.0348025679867585,2.8369165197967483,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
735,0.14034384274644324,0.6813244216999047,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.425914025122853,-0.7123451542121894,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,0.4788848628211318,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3788,0.22950110731318102,-0.21154303634588806,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,1.3927875303600386,-0.26049616969686795,0.08842870385444067,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
6808,-2.221315616813445,1.6029940558116909,-0.24972095885024867,-3.017462890059563,0.24990557134414168,1.3927875303600386,-0.1041827078640961,-0.06745192157768197,0.9022824842754739,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.6699353025147827,-0.5481511582554545,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.589506726892927
229,0.4410927356257156,0.8253353020298713,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,0.597368522396031,0.3360777620006355,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
