,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
1984,-0.960194705156386,-0.2155841374955712,0,-0.5278417182499651,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
2642,-0.7132177538708204,-0.2155841374955712,0,0.4582496935109708,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
6440,-0.6332580990398744,-0.2155841374955712,1,0.2315620126463878,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
450,0.0,-0.2155841374955712,0,0.4418778054485287,0.9688067178228088,0,0.2843111894942393,1,0,0,1,0.8988218790229601
421,-0.7296417174797486,0.9278053524732724,1,0.6849373743755538,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,0.8988218790229601
38,-1.2861468591923888,-0.2155841374955712,1,-0.2029227090107294,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6339,-0.6332580990398744,-1.3589736274644149,0,-0.3704197176495602,-0.6652909745885991,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6673,-0.5494323384645785,0.9278053524732724,1,0.7227186545196509,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1121,0.046354957852368,-0.2155841374955712,0,2.3926512368887454,0.0486997878643372,0,0.2843111894942393,0,0,0,0,0.8988218790229601
7608,0.97972807943782,0.9278053524732724,1,0.3902433892515959,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1597,-0.1549137918857178,-0.2155841374955712,1,-0.2167758450635651,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1453,-0.0475301478816784,0.9278053524732724,1,2.1861135721010143,-0.0499344239804992,0,1.616490177666433,1,0,0,1,0.8988218790229601
7871,0.7102766800280554,0.9278053524732724,0,0.2252651326223716,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7850,0.7102766800280554,0.9278053524732724,1,1.2075784163688978,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
2590,-1.5660799678611197,-1.3589736274644149,0,-1.0567796402673253,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
7859,0.7102766800280554,-0.2155841374955712,1,0.0602868759931474,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1406,-0.0475301478816784,-0.2155841374955712,0,-0.9220264077533789,-0.0499344239804992,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
1153,0.046354957852368,2.071194842442116,0,3.4001520407313364,0.0486997878643372,0,2.948669165838627,0,0,0,0,-1.0275035363234273
3545,1.570494372638827,-0.2155841374955712,0,-0.1336570287465513,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4022,0.0377782322519062,-1.3589736274644149,0,-1.0278139921568508,0.1413836801028175,0,-1.0478677986779543,0,1,0,1,-1.0275035363234273
5751,0.3694184744459655,0.9278053524732724,1,0.1925213564974874,-0.819702227636678,0,0.2843111894942393,1,0,0,1,0.8988218790229601
135,-1.2861468591923888,-1.3589736274644149,0,-0.5240635902355554,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6790,-0.5494323384645785,0.9278053524732724,0,-0.4434635259281481,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2644,-0.7132177538708204,-0.2155841374955712,0,0.0703618840315733,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
648,1.0370427615527336,-1.3589736274644149,1,-0.9786983279695244,0.9688067178228088,0,-1.0478677986779543,0,0,0,0,-1.0275035363234273
3764,-1.3165574215943032,-1.3589736274644149,0,-1.287245449146318,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
4666,-0.0688222990981412,-1.3589736274644149,0,-1.1915328727812715,-0.0723036223458507,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
692,1.4866340739659778,-0.2155841374955712,1,-0.8275732073931359,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5871,0.4298581882153136,0.9278053524732724,1,1.2063190403640949,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,1.8619845866961535
59,-1.2861468591923888,0.9278053524732724,1,1.688660050203735,-1.3512056122353544,0,1.616490177666433,1,0,0,1,-1.0275035363234273
324,-0.7296417174797486,-0.2155841374955712,1,0.3574996131267117,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6357,-0.6332580990398744,-0.2155841374955712,0,-0.5870323904757173,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
5431,-0.7179752776678348,-1.3589736274644149,1,-0.8741701195708557,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
1392,-0.0475301478816784,-0.2155841374955712,0,0.6307842061690145,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
3782,-1.3165574215943032,-0.2155841374955712,0,0.0376181079066891,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3684,-1.3165574215943032,-1.3589736274644149,0,-1.2393891609637948,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6551,0.8067747579354088,0.9278053524732724,0,1.0551939197877058,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
2666,-0.7132177538708204,0.9278053524732724,0,1.456934865319939,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7792,0.7102766800280554,0.9278053524732724,1,2.1722604360481785,0.7708493083867327,0,0.2843111894942393,1,0,0,1,2.8251472943693474
2052,-0.960194705156386,-1.3589736274644149,1,-0.5542886143508331,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,1.8619845866961535
6037,0.6688853823705851,-0.2155841374955712,1,-0.4082009977936573,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
2601,-0.7132177538708204,-0.2155841374955712,0,0.4582496935109708,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
3857,0.0377782322519062,-0.2155841374955712,0,2.2465636203315698,0.1413836801028175,0,0.2843111894942393,0,0,0,0,0.8988218790229601
6215,0.6688853823705851,0.9278053524732724,1,0.2466745247040267,0.7027204367383445,0,0.2843111894942393,1,0,0,0,0.8988218790229601
471,1.0370427615527336,2.071194842442116,0,1.6231724979539666,0.9688067178228088,0,2.948669165838627,1,0,0,0,1.8619845866961535
1313,-0.0475301478816784,0.9278053524732724,1,1.6231724979539666,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7446,0.6590596392145326,0.9278053524732724,1,0.7806499507406,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3522,1.570494372638827,-0.2155841374955712,1,-0.3401946935342825,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6202,0.6688853823705851,-0.2155841374955712,1,-0.7532700231097448,0.7027204367383445,0,0.2843111894942393,1,0,0,0,0.8988218790229601
4823,-1.269846649378504,-0.2155841374955712,0,-0.0593538444631602,-0.80698840425798,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
1131,0.046354957852368,0.9278053524732724,0,2.566445125551592,0.0486997878643372,0,1.616490177666433,0,0,0,0,1.8619845866961535
1589,-0.1549137918857178,-0.2155841374955712,1,0.992225119547544,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4898,-1.269846649378504,-0.2155841374955712,0,0.0376181079066891,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
6309,-0.6332580990398744,-0.2155841374955712,0,0.322237084992221,-0.6652909745885991,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5839,0.4726278993615428,2.071194842442116,1,1.4972348974736427,-0.5068988333610842,0,1.616490177666433,1,0,0,1,0.8988218790229601
7348,-0.0259173775997369,-0.2155841374955712,0,-0.0102381802758339,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2825,-0.7431645595248523,0.9278053524732724,0,0.3449058530786793,-0.780756969134103,0,1.616490177666433,1,0,0,1,0.8988218790229601
1704,-0.1549137918857178,0.9278053524732724,1,0.4355809254245125,-0.1627499873071107,0,1.616490177666433,1,0,0,1,0.8988218790229601
3353,2.1941324418742303,-1.3589736274644149,0,-0.933360791796608,2.3051209496478213,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
584,1.0370427615527336,-0.2155841374955712,1,0.3952808932708089,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2394,-1.4110696890920502,-0.2155841374955712,1,-0.1563257968330096,-1.482447567732363,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1427,-0.0475301478816784,0.9278053524732724,1,0.0678431320219668,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5334,1.1780927848999014,0.9278053524732724,0,-0.4233135098512962,1.2376857054180377,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
2712,-0.7132177538708204,2.071194842442116,1,1.1899471523016525,-0.7784336555748737,0,1.616490177666433,1,0,0,0,0.8988218790229601
2802,-0.7431645595248523,-0.2155841374955712,0,1.0778626878741642,-0.780756969134103,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
8126,-2.3264593196696346,-2.5023631174332586,0,1.196244032325669,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7879,0.7102766800280554,-0.2155841374955712,1,0.2592682847520591,0.7708493083867327,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
2866,-0.7431645595248523,0.9278053524732724,0,0.3449058530786793,-0.780756969134103,0,1.616490177666433,1,0,0,1,0.8988218790229601
6572,0.8067747579354088,-0.2155841374955712,1,0.82346873490391,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
5845,-0.6381647096428682,-0.2155841374955712,1,-0.6021449025333562,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2656,-0.7132177538708204,0.9278053524732724,0,1.0060782556003796,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1642,-0.1549137918857178,-0.2155841374955712,0,-0.891801383638101,-0.1627499873071107,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1915,0.013602480665526,0.9278053524732724,1,0.1308119322621287,0.1815480576477347,0,1.616490177666433,0,1,0,1,-1.0275035363234273
4714,-0.0688222990981412,0.9278053524732724,1,0.7907249587790258,-0.0723036223458507,0,0.2843111894942393,0,1,0,1,0.8988218790229601
4731,-0.0688222990981412,-0.2155841374955712,1,-0.9673639439262952,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
7900,0.7102766800280554,-0.2155841374955712,1,0.0602868759931474,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
204,-1.2861468591923888,-0.2155841374955712,1,-0.2029227090107294,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1783,0.013602480665526,0.9278053524732724,0,-0.1210632686985189,0.1815480576477347,0,1.616490177666433,0,0,1,1,0.8988218790229601
3282,2.1941324418742303,-0.2155841374955712,0,-0.7507512711001383,2.3051209496478213,0,0.2843111894942393,0,0,1,1,-0.0643408286502336
3858,0.0377782322519062,-1.3589736274644149,0,-1.0278139921568508,0.1413836801028175,0,-1.0478677986779543,0,1,0,1,-1.0275035363234273
2865,-0.7431645595248523,0.9278053524732724,0,2.1458135399473104,-0.780756969134103,0,1.616490177666433,1,0,0,0,-1.0275035363234273
6631,0.8067747579354088,2.071194842442116,0,3.1256080716842303,0.8475848406741534,0,2.948669165838627,0,0,0,0,-1.0275035363234273
7442,0.0881968362720076,0.9278053524732724,0,0.3272745890114339,0.4372664648205371,0,1.616490177666433,1,0,0,1,-0.0643408286502336
2064,-0.960194705156386,-0.2155841374955712,1,-0.8980982636621172,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
3492,1.570494372638827,-1.3589736274644149,1,0.987187615528331,1.6499366266976168,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7521,0.6590596392145326,2.071194842442116,1,0.8486562549999748,0.4372664648205371,0,1.616490177666433,1,0,0,1,-0.0643408286502336
516,1.0370427615527336,0.9278053524732724,1,-0.4762073020530322,0.9688067178228088,0,1.616490177666433,0,1,0,0,0.8988218790229601
1872,0.013602480665526,-1.3589736274644149,1,-1.0832265363681932,0.1815480576477347,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2682,-0.7132177538708204,0.9278053524732724,0,-0.6777074628215505,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1752,0.013602480665526,0.9278053524732724,1,-0.8112013193306937,0.1815480576477347,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6197,0.6688853823705851,-0.2155841374955712,1,-0.559326118370046,0.7027204367383445,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3844,0.0377782322519062,0.9278053524732724,1,1.8964570909962688,0.1413836801028175,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6059,0.6688853823705851,0.9278053524732724,0,0.4582496935109708,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
508,0.0674258096888315,-0.2155841374955712,0,-0.8061638153114807,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6286,-0.6332580990398744,-1.3589736274644149,0,-0.448501029947361,-0.6652909745885991,0,-1.0478677986779543,0,1,0,1,-1.0275035363234273
1345,-0.0475301478816784,0.9278053524732724,1,0.0678431320219668,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7487,0.6590596392145326,0.9278053524732724,1,0.7806499507406,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2618,-0.7132177538708204,-0.2155841374955712,0,-0.8640951115324298,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
3975,0.0377782322519062,-0.2155841374955712,0,-0.0543163404439473,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
7415,0.0881968362720076,-0.2155841374955712,1,-0.5731792544228816,0.4372664648205371,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6260,-0.6332580990398744,-0.2155841374955712,0,-0.0681694764967829,-0.6652909745885991,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6402,-0.6332580990398744,-0.2155841374955712,1,-0.200403957001123,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4541,0.7692076783771911,2.071194842442116,1,0.881400031124859,0.8081174591915831,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
2553,-0.7132177538708204,-1.3589736274644149,0,-0.6222949186102079,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
1938,-0.960194705156386,-0.2155841374955712,0,-0.7230449989944671,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
716,1.4866340739659778,-0.2155841374955712,1,-0.2558165012124655,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4574,-0.0688222990981412,-1.3589736274644149,0,-0.90691389569574,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
1397,-0.0475301478816784,0.9278053524732724,0,0.9745938554802986,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3639,-1.3165574215943032,0.9278053524732724,0,-0.2419293279703108,-1.3831544696267275,0,1.616490177666433,1,0,0,0,-1.0275035363234273
7813,0.7102766800280554,2.071194842442116,1,0.992225119547544,0.7708493083867327,0,1.616490177666433,1,0,0,0,0.8988218790229601
5902,-0.6381647096428682,-1.3589736274644149,0,-1.1084140564642582,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
7693,0.97972807943782,-0.2155841374955712,1,0.100586908146851,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,1.8619845866961535
1931,-0.960194705156386,0.9278053524732724,1,-0.0983945006120606,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,1.8619845866961535
4825,-1.269846649378504,-1.3589736274644149,0,-0.6638543267687148,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
5282,1.1780927848999014,-0.2155841374955712,1,-0.5102104541827197,1.2376857054180377,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
5614,-0.7179752776678348,0.9278053524732724,0,1.0426001597396737,-0.598630052531902,0,1.616490177666433,0,0,0,0,-1.0275035363234273
7966,-2.3264593196696346,-2.5023631174332586,0,1.196244032325669,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1115,0.046354957852368,0.9278053524732724,0,0.8839187831344655,0.0486997878643372,0,1.616490177666433,0,0,0,0,-1.0275035363234273
3964,0.0377782322519062,0.9278053524732724,1,-0.089578868578438,0.1413836801028175,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1874,0.013602480665526,0.9278053524732724,1,0.1308119322621287,0.1815480576477347,0,1.616490177666433,0,1,0,1,-1.0275035363234273
6484,0.8067747579354088,-0.2155841374955712,0,0.1862244764734712,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
45,-1.2861468591923888,-0.2155841374955712,0,-0.1840320689386809,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6811,-0.5494323384645785,-0.2155841374955712,1,-0.9195076557437722,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6396,-0.6332580990398744,-0.2155841374955712,0,0.664787358298702,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-0.0643408286502336
1186,0.046354957852368,0.9278053524732724,0,2.528663845407495,0.0486997878643372,0,1.616490177666433,0,0,0,0,-1.0275035363234273
968,2.0931228864774143,0.9278053524732724,1,1.1685377602199971,2.1990019033149024,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4617,-0.0688222990981412,0.9278053524732724,0,0.6975311344235862,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6154,0.6688853823705851,0.9278053524732724,0,-0.1313279417979093,0.7027204367383445,0,1.616490177666433,1,0,0,0,1.8619845866961535
7332,0.6590596392145326,-0.2155841374955712,1,-0.7054137349272217,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1351,-0.0475301478816784,-0.2155841374955712,0,0.6307842061690145,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
6439,-0.6332580990398744,-0.2155841374955712,0,-0.5870323904757173,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6204,0.6688853823705851,-1.3589736274644149,1,-0.0971351246072574,0.7027204367383445,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6575,0.8067747579354088,-0.2155841374955712,1,-0.279744645303727,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
5952,-0.6381647096428682,0.9278053524732724,1,0.6043373100681465,-0.5068988333610842,0,1.616490177666433,1,0,0,0,0.8988218790229601
6028,-0.6381647096428682,-1.3589736274644149,0,-0.9824764559839342,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
790,1.4866340739659778,-0.2155841374955712,0,-0.9887733360079504,1.485363168778463,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
7650,0.97972807943782,0.9278053524732724,1,1.0375626557204607,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6774,-0.5415890703875731,-0.2155841374955712,0,-0.5719198784180785,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
1356,-0.0475301478816784,0.9278053524732724,0,0.9745938554802986,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,0.8988218790229601
959,2.0931228864774143,-0.2155841374955712,1,-0.4875416860962614,2.1990019033149024,0,-1.0478677986779543,0,0,1,1,-0.0643408286502336
3819,-1.3165574215943032,-1.3589736274644149,0,-0.5832542624613075,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5264,1.1780927848999014,-0.2155841374955712,1,-0.221813349082778,1.2376857054180377,1,0.2843111894942393,0,0,0,0,0.8988218790229601
5325,1.1780927848999014,-0.2155841374955712,0,-0.7683825351673836,1.2376857054180377,0,0.2843111894942393,1,0,0,0,2.8251472943693474
3538,1.570494372638827,-0.2155841374955712,0,-0.2318883571212039,1.6499366266976168,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5938,-0.6381647096428682,-0.2155841374955712,1,0.4670653255445934,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
2944,-0.7431645595248523,-0.2155841374955712,0,-0.0480194604199311,-0.780756969134103,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6275,-0.6332580990398744,-0.2155841374955712,0,-0.5870323904757173,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
7883,0.7102766800280554,0.9278053524732724,1,0.2945308128865498,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4959,3.409935530978017,0.9278053524732724,0,0.4028371492996283,-0.80698840425798,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
1505,-0.1549137918857178,-0.2155841374955712,0,-0.6298511746390274,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4895,-1.269846649378504,-0.2155841374955712,0,-0.3779759736783796,-0.80698840425798,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3635,-1.3165574215943032,0.9278053524732724,1,1.773038242525552,-1.3831544696267275,0,1.616490177666433,1,0,0,1,-1.0275035363234273
3769,-1.3165574215943032,-1.3589736274644149,0,0.1106619161852769,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2135,-0.960194705156386,-0.2155841374955712,0,-0.2016633330059262,-1.008765418329187,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
5985,0.4298581882153136,0.9278053524732724,1,0.3512027331026955,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
1742,0.013602480665526,0.9278053524732724,0,-0.1210632686985189,0.1815480576477347,0,1.616490177666433,0,0,1,1,0.8988218790229601
3763,-1.3165574215943032,-0.2155841374955712,0,-0.1915883249675003,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5433,-0.7179752776678348,-0.2155841374955712,0,-1.002626472060786,-0.598630052531902,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
3725,-1.3165574215943032,-0.2155841374955712,0,-0.4459822779377545,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5369,1.1780927848999014,0.9278053524732724,1,1.1546846241671618,1.2376857054180377,0,1.616490177666433,1,0,0,0,1.8619845866961535
2121,-0.960194705156386,-0.2155841374955712,0,-1.255761049026237,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6233,0.6688853823705851,0.9278053524732724,1,0.6345623341834242,0.7027204367383445,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1077,2.0931228864774143,-0.2155841374955712,0,-0.3628634616207408,2.1990019033149024,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1499,-0.0475301478816784,-0.2155841374955712,0,-0.8439450954555779,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7838,0.7102766800280554,-0.2155841374955712,1,0.2592682847520591,0.7708493083867327,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
4972,0.1904691020237632,-0.2155841374955712,0,-0.9220264077533789,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4707,-0.0688222990981412,-1.3589736274644149,0,-1.1915328727812715,-0.0723036223458507,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
2624,-0.7132177538708204,2.071194842442116,1,0.8373218709567456,-0.7784336555748737,0,1.616490177666433,1,0,0,0,0.8988218790229601
3488,1.570494372638827,0.9278053524732724,1,0.2768995488193044,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
7492,0.6590596392145326,-1.3589736274644149,0,-1.2759110651030887,0.4372664648205371,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1178,0.046354957852368,-0.2155841374955712,1,0.2365995166656008,0.0486997878643372,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
8009,-2.3264593196696346,-1.3589736274644149,0,-1.2545016730214338,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2691,-0.7132177538708204,-0.2155841374955712,1,-1.0832265363681932,-0.7784336555748737,0,-1.0478677986779543,0,0,1,0,-0.0643408286502336
3700,-1.3165574215943032,-0.2155841374955712,0,0.0376181079066891,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6508,0.8067747579354088,2.071194842442116,0,3.1256080716842303,0.8475848406741534,0,2.948669165838627,0,0,0,0,-1.0275035363234273
5235,1.1780927848999014,-1.3589736274644149,1,-0.2759665172893173,1.2376857054180377,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
3558,1.570494372638827,-0.2155841374955712,1,-0.8943201356477075,1.6499366266976168,0,-1.0478677986779543,0,1,0,1,-1.0275035363234273
136,-1.2861468591923888,-0.2155841374955712,1,-0.3238228054718404,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7997,-2.3264593196696346,-0.2155841374955712,0,0.0048743317818048,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5586,-0.7179752776678348,0.9278053524732724,0,0.2567495327424526,-0.598630052531902,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
653,1.0370427615527336,-0.2155841374955712,0,-0.3452321975534954,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1570,-0.1549137918857178,-0.2155841374955712,1,-0.4333885178897221,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4833,-1.269846649378504,-0.2155841374955712,0,0.9771126074899052,-0.80698840425798,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
4900,-1.269846649378504,-0.2155841374955712,0,-0.7154887429656476,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
5679,-0.791547222412255,0.9278053524732724,0,-0.6298511746390274,-0.819702227636678,0,-1.0478677986779543,0,0,1,1,0.8988218790229601
2054,-0.960194705156386,0.9278053524732724,1,-0.0983945006120606,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,1.8619845866961535
339,-0.7296417174797486,0.9278053524732724,1,0.6849373743755538,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7803,0.7102766800280554,0.9278053524732724,1,0.3423871010690728,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7834,0.7102766800280554,0.9278053524732724,1,0.7642780626781578,0.7708493083867327,0,1.616490177666433,1,0,0,1,0.8988218790229601
1218,0.046354957852368,-0.2155841374955712,0,0.0174680918298372,0.0486997878643372,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6659,0.8067747579354088,-1.3589736274644149,0,-0.6600761987543051,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6491,0.8067747579354088,-0.2155841374955712,0,0.8096155988510744,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7405,0.6590596392145326,0.9278053524732724,1,0.7806499507406,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6278,-0.6332580990398744,-0.2155841374955712,1,0.5275153737751489,-0.6652909745885991,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6808,-0.5415890703875731,0.9278053524732724,0,-0.0606132204679635,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
