,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
3699,-1.3199207478870918,0.902282484275474,1,0.3071644201866128,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
2625,-0.7850421123982393,0.902282484275474,0,1.4473557691135095,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
8046,-2.373203715972602,-0.2302375994358108,0,-1.1334742632425203,0,0,-2.4589020580058394,0.2499055713441416,1,1.871929570607573
4443,0.7269397281634156,0.902282484275474,1,1.3530731327634355,0,0,0.7639518236869677,0.2499055713441416,1,1.871929570607573
3918,0.0184660471465485,-0.2302375994358108,0,-0.5074375578780281,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
1342,-0.134538967363331,2.0348025679867585,0,0.5510421728788046,0,0,-0.141389011347407,1.5553035557973776,1,0.9069426214183978
6745,-0.6521219061028993,-0.2302375994358108,0,-0.1655058633817591,0,0,-0.6699353025147827,0.2499055713441416,1,0.9069426214183978
5324,1.0686777492339676,-0.2302375994358108,1,0.1940252565665237,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
6629,1.0109515509970042,-0.2302375994358108,0,-0.7161164596661923,0,0,1.0624240925648143,-1.055492413109094,1,-1.0230312769599528
4771,0.4245792947310439,-0.2302375994358108,0,-0.1868765942877759,0,0,0.4461967257299109,0.2499055713441416,1,3.8019034689859232
3709,-1.3199207478870918,-1.3627576831470956,0,-1.0077640814424218,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
5346,1.0686777492339676,-0.2302375994358108,1,-0.2283609542818085,0,0,1.1230894169501808,0.2499055713441416,0,0.9069426214183978
485,-0.530376646889836,-1.3627576831470956,0,-1.1862725395985625,0,0,0.9656577721053382,-1.055492413109094,0,-0.0580443277707774
363,-0.7568816323404362,-0.2302375994358108,0,-0.525036983330042,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
5428,-0.7064944957834334,0.902282484275474,0,1.657291772719675,0,0,-0.6512383074604555,1.5553035557973776,0,-1.0230312769599528
4739,0.0071179479184547,-1.3627576831470956,0,-1.3597525904826986,0,1,0.0074803578378508,-1.055492413109094,0,-0.0580443277707774
6387,-0.7909524937455145,0.902282484275474,0,-0.2535029906418283,0,1,-0.8312237956415635,0.2499055713441416,0,-0.0580443277707774
1975,-0.8857049086379911,-1.3627576831470956,0,-1.2541560377706156,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
5800,-1.200352910093007,-1.3627576831470956,0,-0.957480008722382,0,0,-0.7290418447496153,-1.055492413109094,1,-0.0580443277707774
5317,1.0686777492339676,-1.3627576831470956,1,-0.282416332455851,0,0,1.1230894169501808,-1.055492413109094,1,-0.0580443277707774
5460,-0.3371933071932161,-1.3627576831470956,1,-0.643204554222135,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
7427,0.627038769180219,-0.2302375994358108,1,-0.3754418669879242,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
68,-1.3420486549225992,2.0348025679867585,0,1.5692946454596055,0,0,-1.4103789869829255,1.5553035557973776,1,0.9069426214183978
187,-1.3420486549225992,-0.2302375994358108,0,-0.0687090233956829,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
7900,0.8168310084046672,-0.2302375994358108,1,0.0532298529504129,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
7539,0.936249908663273,0.902282484275474,1,1.534095794555578,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
6679,-0.6521219061028993,-0.2302375994358108,0,-0.2384177688258164,0,0,-0.6699353025147827,0.2499055713441416,1,0.9069426214183978
5586,-0.7064944957834334,0.902282484275474,0,0.2493377365585672,0,1,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
4624,0.0071179479184547,0.902282484275474,0,-0.288701841545856,0,0,0.0074803578378508,1.5553035557973776,1,0.9069426214183978
4351,0.7269397281634156,0.902282484275474,1,-0.3402430160838965,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
252,-0.7568816323404362,-0.2302375994358108,0,-0.0649377179416799,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
60,-1.3420486549225992,-1.3627576831470956,0,-0.4156691251639559,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
234,-1.3420486549225992,2.0348025679867585,1,1.868484878143841,0,0,-1.4103789869829255,1.5553035557973776,1,0.9069426214183978
3337,1.9955866438603067,-1.3627576831470956,0,-1.4565494304687747,1,0,2.097191826004759,-1.055492413109094,0,-1.0230312769599528
6359,-0.7909524937455145,-1.3627576831470956,1,-0.631890637860126,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
3820,-1.3199207478870918,-0.2302375994358108,0,0.5636131910588145,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
7956,-2.373203715972602,-0.2302375994358108,0,-0.0020826270416305,0,0,-2.4589020580058394,0.2499055713441416,1,-1.0230312769599528
4792,-1.2514441799830305,-0.2302375994358108,0,0.968399976455133,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
6610,1.0109515509970042,-1.3627576831470956,0,-0.8556547614643021,0,0,1.0624240925648143,-1.055492413109094,1,-1.0230312769599528
6280,-0.7909524937455145,0.902282484275474,1,-0.3565853397179094,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
7744,0.936249908663273,-0.2302375994358108,1,0.0909429074904426,0,0,0.9843705433988322,-1.055492413109094,1,-0.0580443277707774
3649,-1.3199207478870918,-0.2302375994358108,0,0.7207509183089381,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
1604,-0.1852849845483456,2.0348025679867585,0,1.4636980927475227,0,0,-0.1947187591537164,1.5553035557973776,1,0.9069426214183978
1518,-0.1852849845483456,-0.2302375994358108,1,-0.1202501979337235,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
5884,0.0,-0.2302375994358108,1,0.2593945511025751,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
1391,-0.134538967363331,-0.2302375994358108,0,-0.0699661252136839,0,0,-0.141389011347407,-1.055492413109094,1,-0.0580443277707774
1794,0.0635554133857029,0.902282484275474,1,-0.8166846051062714,0,0,0.2508015477108791,-1.055492413109094,1,-1.0230312769599528
2790,-0.7869177282321108,0.902282484275474,1,1.3606157436714414,0,0,-0.8269836002681431,1.5553035557973776,1,0.9069426214183978
6493,1.0109515509970042,-0.2302375994358108,1,-0.2861876379098541,0,0,1.0624240925648143,0.2499055713441416,1,-0.0580443277707774
6360,-0.7909524937455145,-0.2302375994358108,1,0.5196146274287798,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
1576,-0.1852849845483456,-0.2302375994358108,0,-1.0580481541624611,0,1,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
5933,-0.6591743793409661,-0.2302375994358108,1,-0.514980168786034,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
4487,0.7269397281634156,0.902282484275474,1,-0.3251577942678847,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
4566,0.0071179479184547,-0.2302375994358108,1,1.0488544928071963,0,1,0.0074803578378508,-1.055492413109094,0,0.9069426214183978
1369,-0.134538967363331,0.902282484275474,1,1.2173061364193287,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
3724,-1.3199207478870918,-1.3627576831470956,0,-1.2440992232266077,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
4410,0.7269397281634156,4.299842735409328,1,3.221126434312905,0,0,0.7639518236869677,4.166099524703849,1,0.9069426214183978
3839,0.0184660471465485,-1.3627576831470956,0,-0.2535029906418283,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
4868,-1.2514441799830305,-0.2302375994358108,0,0.2028249692925306,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
4740,0.0071179479184547,0.902282484275474,0,0.6893233728589134,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
3999,0.0184660471465485,-1.3627576831470956,0,-1.1561020959665385,0,0,0.1328310491909727,-1.055492413109094,1,-1.0230312769599528
6505,1.0109515509970042,-0.2302375994358108,0,-0.3578424415359104,0,0,1.0624240925648143,-1.055492413109094,1,0.9069426214183978
3715,-1.3199207478870918,0.902282484275474,1,1.0413118818991902,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
3912,0.0184660471465485,0.902282484275474,0,0.5975549401448412,0,0,0.1328310491909727,1.5553035557973776,0,-1.0230312769599528
6157,0.7843513268998035,-0.2302375994358108,1,-0.5652642415060736,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
3796,-1.3199207478870918,-0.2302375994358108,1,-1.0580481541624611,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
5936,-0.6591743793409661,-0.2302375994358108,1,0.1814542383865138,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
1942,-0.8857049086379911,-1.3627576831470956,0,-1.0014785723524169,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
2075,-0.8857049086379911,0.902282484275474,1,2.583775812586404,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
4534,0.7269397281634156,-0.2302375994358108,0,-0.2811592306378501,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
4872,-1.2514441799830305,-0.2302375994358108,0,-0.6557755724021448,0,0,-0.791093452337822,-1.055492413109094,1,-0.0580443277707774
2820,-0.7869177282321108,2.0348025679867585,1,1.991680856307938,0,0,-0.8269836002681431,1.5553035557973776,1,-1.0230312769599528
4429,0.7269397281634156,0.902282484275474,1,0.5221288310647819,0,1,0.7639518236869677,0.2499055713441416,0,0.9069426214183978
3668,-1.3199207478870918,-1.3627576831470956,0,-0.972565230538394,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
4020,0.0184660471465485,-0.2302375994358108,0,-0.2032189179217887,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
1210,0.0597700753521767,-0.2302375994358108,0,1.5139821654675625,0,0,0.0628132653893669,0.2499055713441416,0,-1.0230312769599528
4405,0.7269397281634156,0.902282484275474,1,-0.3251577942678847,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
1425,-0.134538967363331,0.902282484275474,1,0.2053391729285326,0,0,-0.141389011347407,0.2499055713441416,1,-1.0230312769599528
3874,0.0184660471465485,-0.2302375994358108,1,-0.5313224924200469,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
6649,1.0109515509970042,0.902282484275474,0,1.526553183647572,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
6098,0.7843513268998035,0.902282484275474,1,0.62143987468686,0,0,0.824286530755816,0.2499055713441416,1,1.871929570607573
4890,0.0513178681078493,-0.2302375994358108,0,-0.9273095650903584,0,0,-0.791093452337822,-1.055492413109094,1,-0.0580443277707774
6210,0.7843513268998035,-1.3627576831470956,0,-0.957480008722382,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
6448,-0.7909524937455145,0.902282484275474,1,0.6780094564969045,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
1504,-0.1852849845483456,0.902282484275474,1,-0.0121394415856384,0,1,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
7495,0.627038769180219,-1.3627576831470956,1,-0.7249161723921992,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
369,-0.7568816323404362,-1.3627576831470956,0,-1.317011128670665,0,0,-0.8354753491051743,-1.055492413109094,1,-1.0230312769599528
3476,1.7319419502920763,-0.2302375994358108,1,-0.8996533250943367,0,1,1.820123677637493,-1.055492413109094,0,-1.0230312769599528
7794,1.052082625093114,2.0348025679867585,0,0.505786507430769,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
7747,0.8168310084046672,2.0348025679867585,1,0.4542453328927284,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
8000,-2.373203715972602,-0.2302375994358108,0,-0.3364717106298936,0,0,-2.4589020580058394,0.2499055713441416,1,-0.0580443277707774
255,-0.7568816323404362,0.902282484275474,1,3.5127740560891345,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
1228,0.0597700753521767,-0.2302375994358108,0,-0.1529348452017492,0,0,0.0628132653893669,0.2499055713441416,0,-0.0580443277707774
6522,1.0109515509970042,0.902282484275474,0,0.2556232456485722,0,0,1.0624240925648143,1.5553035557973776,0,0.9069426214183978
7939,0.8168310084046672,-0.2302375994358108,0,-0.4659531978839955,0,0,0.8472447128091181,-1.055492413109094,1,0.9069426214183978
3431,1.7319419502920763,0.902282484275474,1,-0.3565853397179094,0,1,1.820123677637493,0.2499055713441416,0,-1.0230312769599528
4506,0.7269397281634156,0.902282484275474,1,0.3486487801806454,0,0,0.7639518236869677,0.2499055713441416,1,-0.0580443277707774
1728,0.0635554133857029,-1.3627576831470956,0,-1.2767838704946337,1,0,0.2508015477108791,-1.055492413109094,0,-0.0580443277707774
4348,0.7269397281634156,0.902282484275474,1,-0.3465285251739015,0,1,0.7639518236869677,0.2499055713441416,0,-1.0230312769599528
4404,0.7269397281634156,0.902282484275474,1,1.8081439908797936,0,0,0.7639518236869677,1.5553035557973776,1,0.9069426214183978
6819,-0.5481511582554545,-0.2302375994358108,0,0.0959713147624466,0,0,-0.6699353025147827,0.2499055713441416,1,0.9069426214183978
354,-0.7568816323404362,-0.2302375994358108,1,-0.1277928088417294,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
673,1.3842633552908383,-0.2302375994358108,1,-0.2811592306378501,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
3862,0.0184660471465485,-0.2302375994358108,0,-0.8405695396482902,0,0,0.1328310491909727,0.2499055713441416,1,-1.0230312769599528
1768,0.0635554133857029,0.902282484275474,1,-0.5501790196900618,1,0,0.2508015477108791,0.2499055713441416,0,0.9069426214183978
6000,-0.6591743793409661,-0.2302375994358108,1,-0.1969334088317838,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
3569,1.7319419502920763,3.1673226516980435,1,4.983583183150292,0,0,1.820123677637493,2.8607015402506137,1,1.871929570607573
5272,1.0686777492339676,0.902282484275474,1,-0.1667629651997601,0,0,1.1230894169501808,1.5553035557973776,1,0.9069426214183978
725,1.3842633552908383,-0.2302375994358108,1,-0.4634389942479935,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
3548,1.7319419502920763,-0.2302375994358108,1,0.0582582602224169,0,0,1.820123677637493,0.2499055713441416,1,-1.0230312769599528
7356,0.627038769180219,3.1673226516980435,1,1.3618728454894424,0,0,0.3932917993137805,4.166099524703849,1,-1.0230312769599528
1683,-0.1852849845483456,-0.2302375994358108,0,-0.8971391214583347,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
3598,1.7319419502920763,0.902282484275474,1,0.7521784637589628,0,0,1.820123677637493,1.5553035557973776,1,-1.0230312769599528
1655,-0.1852849845483456,0.902282484275474,1,0.3059073183686117,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
7631,0.936249908663273,0.902282484275474,1,1.1293090091592597,0,0,0.9843705433988322,1.5553035557973776,1,1.871929570607573
2958,-0.7869177282321108,-0.2302375994358108,1,1.4385560563875028,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
7333,0.0670002603252192,-0.2302375994358108,1,-0.5790923615040845,0,0,0.3932917993137805,-1.055492413109094,1,-0.0580443277707774
5591,-0.7064944957834334,0.902282484275474,0,1.657291772719675,0,0,-0.6512383074604555,1.5553035557973776,0,-1.0230312769599528
6548,1.0109515509970042,0.902282484275474,0,1.652263365447671,0,0,1.0624240925648143,1.5553035557973776,0,-1.0230312769599528
2678,-0.7850421123982393,-1.3627576831470956,1,-0.959994212358384,0,0,-0.8459925707660034,-1.055492413109094,1,-0.0580443277707774
642,0.0562195730400217,-0.2302375994358108,0,-0.2987586560898639,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
7876,1.052082625093114,2.0348025679867585,0,0.505786507430769,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
3877,0.0184660471465485,-0.2302375994358108,0,-0.5074375578780281,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
157,-1.3420486549225992,-0.2302375994358108,0,0.0029457802303734,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
720,1.3842633552908383,-1.3627576831470956,1,-1.0618194596164643,0,0,1.3652880578696351,-1.055492413109094,1,-0.0580443277707774
7704,0.936249908663273,0.902282484275474,1,0.5975549401448412,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
4713,0.0071179479184547,-0.2302375994358108,0,-0.3490427288099035,0,0,0.0074803578378508,-2.36089039756233,1,0.9069426214183978
737,1.3842633552908383,-0.2302375994358108,0,-0.0473382924896661,0,0,1.3652880578696351,0.2499055713441416,0,0.9069426214183978
420,-0.7568816323404362,0.902282484275474,1,1.3191313836774088,0,0,-0.8354753491051743,1.5553035557973776,1,0.9069426214183978
1637,-0.1852849845483456,0.902282484275474,0,-0.0423098852176621,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
865,1.3842633552908383,-1.3627576831470956,1,-0.9172527505463506,0,0,1.3652880578696351,-1.055492413109094,1,0.9069426214183978
1416,-0.134538967363331,0.902282484275474,0,0.269451365646583,0,0,-0.141389011347407,0.2499055713441416,1,-1.0230312769599528
7637,0.936249908663273,-0.2302375994358108,1,-0.4734958087920014,0,0,0.9843705433988322,-1.055492413109094,1,0.9069426214183978
7669,0.936249908663273,-0.2302375994358108,1,-0.4546392815219865,0,0,0.9843705433988322,0.2499055713441416,0,0.9069426214183978
6423,-0.7909524937455145,-0.2302375994358108,0,-0.0749945324856879,0,0,-0.8312237956415635,-1.055492413109094,1,-0.0580443277707774
7546,0.936249908663273,-0.2302375994358108,1,-0.4546392815219865,0,0,0.9843705433988322,0.2499055713441416,0,0.9069426214183978
1232,0.0597700753521767,0.902282484275474,0,0.3423632710906404,0,0,0.0628132653893669,0.2499055713441416,0,-1.0230312769599528
6234,0.7843513268998035,-0.2302375994358108,1,-0.5552074269620657,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
2877,-0.7869177282321108,-1.3627576831470956,0,-1.1334742632425203,0,0,-0.8269836002681431,-1.055492413109094,1,-1.0230312769599528
897,1.9258056574188689,0.902282484275474,0,0.3499058819986463,0,0,2.0238579445490075,1.5553035557973776,1,0.9069426214183978
779,1.3842633552908383,-0.2302375994358108,1,-0.3590995433539114,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
6604,1.0109515509970042,0.902282484275474,0,0.2556232456485722,0,0,1.0624240925648143,1.5553035557973776,0,0.9069426214183978
8129,-2.373203715972602,-1.3627576831470956,0,-1.2591844450426195,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
6038,0.7843513268998035,-0.2302375994358108,0,-0.1906478997417789,0,0,0.824286530755816,0.2499055713441416,0,-1.0230312769599528
502,0.9968715801598544,-0.2302375994358108,1,0.387618936538676,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
4656,0.0071179479184547,-1.3627576831470956,0,-0.9122243432743464,0,0,0.0074803578378508,-1.055492413109094,1,-0.0580443277707774
2574,-0.7850421123982393,0.902282484275474,0,0.9973133182691556,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
5585,-0.7064944957834334,-0.2302375994358108,0,-0.0272246634016503,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
3488,1.7319419502920763,0.902282484275474,1,0.269451365646583,0,0,1.820123677637493,0.2499055713441416,1,-0.0580443277707774
783,1.3842633552908383,-1.3627576831470956,1,-0.9172527505463506,0,0,1.3652880578696351,-1.055492413109094,1,0.9069426214183978
3858,0.0184660471465485,-1.3627576831470956,0,-1.0329061178024417,0,1,0.1328310491909727,-1.055492413109094,0,-1.0230312769599528
8099,-2.373203715972602,-0.2302375994358108,1,0.5233859328827829,0,0,-2.4589020580058394,0.2499055713441416,1,-1.0230312769599528
7415,0.0670002603252192,-0.2302375994358108,1,-0.5790923615040845,0,0,0.3932917993137805,-1.055492413109094,1,-0.0580443277707774
7438,0.627038769180219,3.1673226516980435,1,1.3618728454894424,0,0,0.3932917993137805,4.166099524703849,1,-1.0230312769599528
7381,0.627038769180219,0.902282484275474,0,0.2493377365585672,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
3891,0.0184660471465485,-0.2302375994358108,0,0.2116246820185376,0,0,0.1328310491909727,0.2499055713441416,1,1.871929570607573
1559,-0.1852849845483456,-0.2302375994358108,1,-0.1202501979337235,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
5841,-0.6591743793409661,-0.2302375994358108,1,-0.1969334088317838,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
4024,0.0184660471465485,-1.3627576831470956,0,-0.957480008722382,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
4653,0.0071179479184547,-0.2302375994358108,1,-0.6054914996821052,0,1,0.0074803578378508,0.2499055713441416,0,-0.0580443277707774
6812,-0.6521219061028993,-0.2302375994358108,0,0.5422424601527976,0,0,-0.6699353025147827,0.2499055713441416,1,-1.0230312769599528
5245,1.0686777492339676,-0.2302375994358108,1,-0.1013936706637086,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
6620,1.0109515509970042,-0.2302375994358108,0,0.043173038406405,0,0,1.0624240925648143,0.2499055713441416,0,-0.0580443277707774
5306,1.0686777492339676,0.902282484275474,1,0.969657078273134,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
7936,0.8168310084046672,2.0348025679867585,1,0.9834851982711448,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
505,0.9968715801598544,-0.2302375994358108,0,-0.1906478997417789,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
347,-0.7568816323404362,-0.2302375994358108,0,-0.1893907979237779,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
7992,-2.373203715972602,-0.2302375994358108,0,1.9539678017679083,0,0,-2.4589020580058394,0.2499055713441416,1,0.9069426214183978
7710,0.936249908663273,-0.2302375994358108,1,-0.4546392815219865,0,0,0.9843705433988322,0.2499055713441416,0,0.9069426214183978
2856,-0.7869177282321108,-0.2302375994358108,0,-0.3678992560799183,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
3271,1.9955866438603067,-1.3627576831470956,0,-0.9386234814523674,1,0,2.097191826004759,-1.055492413109094,0,-1.0230312769599528
7819,0.8168310084046672,-0.2302375994358108,0,-0.4646960960659945,0,0,0.8472447128091181,-1.055492413109094,1,0.9069426214183978
127,-1.3420486549225992,-0.2302375994358108,0,-0.1906478997417789,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
1804,-0.0905762777932758,-0.2302375994358108,1,-0.4445824669779786,0,0,0.2508015477108791,0.2499055713441416,1,-1.0230312769599528
4021,0.0184660471465485,-0.2302375994358108,0,2.23555860900013,0,0,0.1328310491909727,0.2499055713441416,0,0.9069426214183978
1257,0.0597700753521767,-0.2302375994358108,0,3.4071775033770515,0,0,0.0628132653893669,0.2499055713441416,0,-1.0230312769599528
5621,-0.8071146792822989,-1.3627576831470956,1,-0.756343717842224,0,0,-0.7290418447496153,-1.055492413109094,1,0.9069426214183978
5490,-0.7064944957834334,0.902282484275474,1,0.2241957001985474,0,0,-0.6512383074604555,0.2499055713441416,0,-0.0580443277707774
1569,-0.1852849845483456,-0.2302375994358108,0,-0.8355411323762862,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
3588,1.7319419502920763,0.902282484275474,1,-0.1919050015597798,0,1,1.820123677637493,0.2499055713441416,0,-1.0230312769599528
69,-1.3420486549225992,-0.2302375994358108,0,0.9482863473671173,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
7634,0.936249908663273,-1.3627576831470956,1,-0.746286903298216,0,0,0.9843705433988322,-1.055492413109094,1,-1.0230312769599528
6191,0.7843513268998035,-0.2302375994358108,1,0.2480806347405662,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
4562,0.0071179479184547,2.0348025679867585,0,1.2223345436913329,0,0,0.0074803578378508,2.8607015402506137,1,0.9069426214183978
5276,1.0686777492339676,-1.3627576831470956,1,-0.282416332455851,0,0,1.1230894169501808,-1.055492413109094,1,-0.0580443277707774
3684,-1.3199207478870918,-1.3627576831470956,0,-1.2440992232266077,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
4559,0.0071179479184547,2.0348025679867585,1,2.031908114483969,0,0,0.0074803578378508,0.2499055713441416,1,0.9069426214183978
3614,1.7319419502920763,0.902282484275474,1,0.3649911038146582,0,1,1.820123677637493,0.2499055713441416,0,-0.0580443277707774
2055,-0.8857049086379911,-1.3627576831470956,0,-0.8443408451022931,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
166,-1.3420486549225992,-1.3627576831470956,0,-0.4621818924299925,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
2094,-0.8857049086379911,-1.3627576831470956,0,-1.1209032450625107,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
1450,-0.134538967363331,-1.3627576831470956,1,-0.9273095650903584,0,0,-0.141389011347407,-1.055492413109094,1,-1.0230312769599528
4040,0.0184660471465485,2.0348025679867585,1,0.9935420128151528,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
7439,0.627038769180219,-0.2302375994358108,1,0.6428106055928768,0,1,0.3932917993137805,0.2499055713441416,0,-1.0230312769599528
6188,0.7843513268998035,-0.2302375994358108,1,-0.4244688378899628,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
3807,-1.3199207478870918,-0.2302375994358108,0,-0.4521250778859846,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
7555,0.936249908663273,-0.2302375994358108,1,-0.4734958087920014,0,0,0.9843705433988322,-1.055492413109094,1,0.9069426214183978
1720,0.0635554133857029,-0.2302375994358108,1,-0.5388651033280528,0,0,0.2508015477108791,0.2499055713441416,1,-1.0230312769599528
152,-1.3420486549225992,2.0348025679867585,1,1.868484878143841,0,0,-1.4103789869829255,1.5553035557973776,1,0.9069426214183978
3636,-1.3199207478870918,-0.2302375994358108,0,-0.5627500378700716,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
6537,1.0109515509970042,0.902282484275474,0,1.759117019977755,0,0,1.0624240925648143,1.5553035557973776,0,0.9069426214183978
1951,-0.8857049086379911,0.902282484275474,1,2.583775812586404,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
6147,0.7843513268998035,-0.2302375994358108,1,-0.4244688378899628,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
2074,-0.8857049086379911,-0.2302375994358108,0,-0.4546392815219865,0,0,-0.9308005244286016,-1.055492413109094,0,0.9069426214183978
5351,1.0686777492339676,0.902282484275474,1,0.9319440237331044,0,0,1.1230894169501808,0.2499055713441416,1,1.871929570607573
7942,0.8168310084046672,-0.2302375994358108,0,-0.4646960960659945,0,0,0.8472447128091181,-1.055492413109094,1,0.9069426214183978
4846,-1.2514441799830305,-0.2302375994358108,0,-0.6054914996821052,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
6215,0.7843513268998035,0.902282484275474,1,0.2392809220145593,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
3867,0.0184660471465485,-1.3627576831470956,0,-1.2742696668586315,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
