,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
1138,1696012547.0,1900.0,0.0,1702598400.0,3.0,1.0,9148.0,4400.0,4.0,0.0,1.0,5.0,06105,Connecticut,Hartford,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4784,1699476560.0,1915.0,0.0,1701734400.0,1.0,1.0,1310.0,1228.0,2.0,0.0,3.0,4.0,08629,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
7636,1701321172.0,1994.0,0.0,1704758400.0,2.0,1.0,2178.0,1600.0,3.0,1.0,2.0,3.0,17110,Pennsylvania,Harrisburg,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3316,1700366646.0,1954.0,0.0,1705017600.0,1.0,0.0,14810.0,1292.0,1.0,1.0,1.0,3.0,23231,Virginia,Henrico,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6778,1697071764.0,2019.0,0.0,1704931200.0,3.0,0.0,6970.0,2334.0,3.0,3.0,1.0,4.0,97304,Oregon,Salem,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4075,1690658790.0,1920.0,0.0,1703116800.0,4.0,0.0,4356.0,4496.0,4.0,0.0,2.0,9.0,06112,Connecticut,Hartford,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
858,1698845336.0,2023.0,0.0,1705017600.0,3.0,1.0,21850.0,2555.0,4.0,3.0,2.0,4.0,73099,Oklahoma,Yukon,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
229,1700165082.0,1961.0,0.0,1703203200.0,3.0,0.0,17424.0,2202.0,3.0,2.0,1.0,3.0,85032,Arizona,Phoenix,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1691,1699643964.0,1973.0,0.0,1705017600.0,1.0,1.0,45738.0,1954.0,2.0,0.0,1.0,3.0,48906,Michigan,Lansing,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
703,1703086915.0,1992.0,1.0,1704672000.0,1.0,0.0,9560.0,1861.0,2.0,2.0,1.0,3.0,68522,Nebraska,Lincoln,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5249,1690312895.0,1896.0,0.0,1704067200.0,1.0,0.0,1612.0,1641.0,1.0,0.0,3.0,5.0,08609,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7548,1699478817.0,1978.0,0.0,1702598400.0,2.0,1.0,3300.0,1524.0,3.0,0.0,2.0,3.0,19901,Delaware,Dover,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6277,1700185513.0,1993.0,0.0,1703808000.0,2.0,0.0,7405.0,1926.0,2.0,2.0,1.0,3.0,46229,Indiana,Indianapolis,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5865,1699371391.0,1930.0,0.0,1704758400.0,2.0,1.0,3920.0,1608.0,3.0,2.0,2.0,5.0,12205,New York,Albany,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
711,1701125449.0,2001.0,0.0,1705017600.0,2.0,0.0,12632.0,1888.0,2.0,0.0,1.0,4.0,36117,Alabama,Montgomery,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1283,1700058156.0,1917.0,0.0,1704931200.0,1.0,0.0,6447.0,804.0,1.0,2.0,2.0,2.0,50316,Iowa,Des Moines,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
7538,1694716596.0,2019.0,0.0,1703203200.0,2.0,1.0,10181.0,1965.0,3.0,0.0,2.0,3.0,19901,Delaware,Dover,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
5154,1691163690.0,1988.0,0.0,1701993600.0,2.0,1.0,2040.0,2092.0,3.0,1.0,2.0,3.0,21401,Maryland,Annapolis,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
4411,1695674345.0,1968.0,0.0,1704153600.0,2.0,0.0,18731.0,2556.0,2.0,0.0,1.0,3.0,36116,Alabama,Montgomery,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3127,1701387500.0,1986.0,0.0,1704931200.0,2.0,0.0,8379.0,1352.0,2.0,2.0,1.0,3.0,98513,Washington,Olympia,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
4964,1686410174.0,1977.0,0.0,1704412800.0,2.0,0.0,6970.0,1847.0,2.0,2.0,1.0,4.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7277,1701266757.0,1968.0,0.0,1705017600.0,2.0,1.0,13068.0,2682.0,3.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
8088,1698320624.0,1982.0,0.0,1704844800.0,3.0,0.0,17860.0,2851.0,3.0,2.0,2.0,4.0,72211,Arkansas,Little Rock,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
342,1702041295.0,2019.0,0.0,1705017600.0,2.0,1.0,3485.0,1768.0,3.0,2.0,2.0,3.0,32303,Florida,Tallahassee,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
313,1696107911.0,1962.0,1.0,1700524800.0,1.0,0.0,7600.0,2028.0,2.0,1.0,1.0,5.0,80229,Colorado,Denver,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3910,1701817059.0,1900.0,0.0,1704758400.0,2.0,0.0,8407.0,1844.0,2.0,1.0,2.0,4.0,55117,Minnesota,Saint Paul,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8024,1696871752.0,1952.0,0.0,1704153600.0,1.0,0.0,7405.0,1333.0,1.0,0.0,2.0,3.0,48906,Michigan,Lansing,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7648,1694617527.0,1900.0,0.0,1704326400.0,2.0,0.0,1307.0,1980.0,2.0,0.0,2.0,4.0,17110,Pennsylvania,Harrisburg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1197,1699015468.0,1995.0,0.0,1705017600.0,2.0,1.0,4356.0,1230.0,3.0,0.0,2.0,2.0,27604,North Carolina,Raleigh,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6449,1701184173.0,1984.0,0.0,1705017600.0,2.0,0.0,9540.0,1604.0270270270269,2.0,0.0,1.0,4.0,48911,Michigan,Lansing,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2125,1700153839.0,2021.0,2.0,1704672000.0,1.0,0.0,11326.0,2511.0,3.0,2.0,1.0,3.0,68507,Nebraska,Lincoln,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6188,1691009972.0,2015.0,0.0,1701216000.0,2.0,0.0,7804.0,1794.0,2.0,2.0,1.0,3.0,19904,Delaware,Dover,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
4366,1676670365.0,2020.0,0.0,1690848000.0,2.0,0.0,7405.0,1878.0,2.0,2.0,1.0,3.0,29045,South Carolina,Elgin,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6037,1697208016.0,2002.0,0.0,1704672000.0,2.0,1.0,5227.0,1992.0,3.0,2.0,2.0,4.0,97305,Oregon,Salem,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6427,1699371194.0,2004.0,0.0,1704931200.0,3.0,0.0,871.0,1209.0,3.0,0.0,2.0,3.0,32303,Florida,Tallahassee,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2687,1702657104.0,1919.0,0.0,1704931200.0,2.0,0.0,2322.0,2313.0,2.0,0.0,2.0,3.0,23221,Virginia,Richmond,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
7104,1701888699.0,1976.0,0.0,1704931200.0,1.0,0.0,2444.0,755.0,1.0,0.0,1.0,1.0,95825,California,Sacramento,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4329,1697814248.0,1905.0,0.0,1703808000.0,2.0,0.0,4792.0,2226.0,2.0,2.0,2.0,5.0,12208,New York,Albany,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
7949,1704325141.0,1993.0,0.0,1705363200.0,2.0,0.0,13068.0,1824.0,2.0,2.0,1.0,4.0,32309,Florida,Tallahassee,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3596,1696012547.0,1900.0,0.0,1702598400.0,3.0,1.0,9148.0,4400.0,4.0,0.0,1.0,5.0,06105,Connecticut,Hartford,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4147,1696964231.0,2004.0,0.0,1704931200.0,5.0,1.0,10454.0,4364.0,6.0,2.0,2.0,5.0,27614,North Carolina,Raleigh,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
335,1701375498.0,1988.0,0.0,1705017600.0,2.0,0.0,23958.0,2584.0,2.0,2.0,1.0,4.0,32309,Florida,Tallahassee,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
1769,1699035433.0,1964.0,1.0,1703203200.0,1.0,0.0,8000.0,1874.0,2.0,1.0,1.0,3.0,98513,Washington,Olympia,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8046,1695840270.0,1955.0,1.0,1701820800.0,1.0,0.0,8220.0,1654.0,2.0,2.0,1.0,3.0,80219,Colorado,Denver,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
823,1701355830.0,1978.0,0.0,1704412800.0,1.0,1.0,15028.0,799.0,2.0,0.0,2.0,3.0,50315,Iowa,Des Moines,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7744,1699126844.0,1964.0,0.0,1704672000.0,2.0,0.0,9583.0,1721.0,2.0,2.0,1.0,3.0,89703,Nevada,Carson City,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
6389,1697232255.0,1992.0,0.0,1704412800.0,2.0,0.0,8712.0,1600.0,2.0,2.0,1.0,3.0,72211,Arkansas,Little Rock,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
795,1693673034.0,1928.0,0.0,1705017600.0,1.0,0.0,8233.0,910.0,1.0,0.0,2.0,1.0,50311,Iowa,Des Moines,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1979,1698380097.0,1940.0,0.0,1705017600.0,1.0,0.0,3920.0,728.0,1.0,0.0,1.0,2.0,17103,Pennsylvania,Harrisburg,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
4113,1692977927.0,1985.0,0.0,1696204800.0,2.0,1.0,11047.0,2561.0,3.0,2.0,2.0,4.0,43235,Ohio,Columbus,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7100,1701209983.0,2023.0,0.0,1704931200.0,2.0,1.0,1947.0,1540.0,3.0,2.0,2.0,3.0,95822,California,Sacramento,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4320,1697678104.0,1972.0,0.0,1704412800.0,1.0,0.0,8712.0,1140.0,1.0,1.0,2.0,3.0,12203,New York,Albany,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
729,1699557986.0,1984.0,0.0,1704412800.0,2.0,0.0,6098.0,1539.0,2.0,0.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0
41,1698526344.0,1923.0,0.0,1703808000.0,1.0,0.0,2178.0,1440.0,1.0,0.0,2.0,3.0,17104,Pennsylvania,Harrisburg,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7351,1702622198.0,1953.0,0.0,1704931200.0,2.0,0.0,7405.0,1516.0,2.0,2.0,1.0,3.0,95820,California,Sacramento,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5217,1702565852.0,1950.0,0.0,1705017600.0,2.0,0.0,7841.0,1431.0,2.0,0.0,1.0,4.0,23228,Virginia,Henrico,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1987,1702308726.0,1965.0,0.0,1704844800.0,2.0,0.0,8276.0,1486.0,2.0,0.0,1.0,3.0,17111,Pennsylvania,Harrisburg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3850,1699616858.0,1979.0,0.0,1705017600.0,2.0,0.0,1742.0,1320.0,2.0,1.0,2.0,2.0,68506,Nebraska,Lincoln,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7477,1699518344.0,1948.0,0.0,1705017600.0,1.0,0.0,8350.0,916.0,1.0,1.0,1.0,2.0,73112,Oklahoma,Oklahoma City,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6715,1692981287.0,1927.0,0.0,1704326400.0,2.0,0.0,3049.0,3137.0,2.0,0.0,2.0,4.0,17103,Pennsylvania,Harrisburg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3869,1702140958.0,1975.0,2.0,1704844800.0,0.0,0.0,7841.0,1524.0,2.0,2.0,2.0,3.0,68516,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3727,1700579972.0,1977.0,0.0,1704844800.0,1.0,0.0,6098.0,1040.0,1.0,0.0,2.0,3.0,12205,New York,Albany,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4876,1700497353.0,1973.0,0.0,1703548800.0,2.0,0.0,8006.0,1215.0,2.0,2.0,1.0,3.0,85053,Arizona,Phoenix,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2158,1698087062.0,1964.0,0.0,1704412800.0,2.0,0.0,16553.0,2349.0,2.0,0.0,1.0,4.0,36111,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3770,1698879872.0,1940.0,0.0,1702598400.0,1.0,0.0,20038.0,1070.0,1.0,0.0,2.0,2.0,29203,South Carolina,Columbia,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
379,1700162129.0,1944.0,0.0,1705017600.0,1.0,0.0,7841.0,832.0,1.0,0.0,1.0,2.0,48906,Michigan,Lansing,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7103,1701488746.0,1978.0,0.0,1704931200.0,2.0,0.0,6399.0,1378.0,2.0,2.0,1.0,4.0,95826,California,Sacramento,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5638,1704996799.0,1917.0,0.0,1704931200.0,2.0,0.0,8600.0,2496.0,2.0,2.0,3.0,5.0,02135,Massachusetts,Boston,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1277,1697568574.0,1917.0,0.0,1705017600.0,1.0,0.0,7144.0,840.0,1.0,0.0,2.0,2.0,50315,Iowa,Des Moines,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2861,1701188491.0,1920.0,0.0,1703808000.0,1.0,1.0,4792.0,1298.0,2.0,0.0,2.0,3.0,48912,Michigan,Lansing,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7740,1694800899.0,1974.0,0.0,1704844800.0,2.0,0.0,6098.0,1391.0,2.0,1.0,2.0,4.0,89703,Nevada,Carson City,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
6173,1695960946.0,1984.0,0.0,1701993600.0,2.0,1.0,5301.0,1360.0,3.0,0.0,2.0,2.0,19904,Delaware,Dover,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4749,1690312895.0,1896.0,0.0,1704067200.0,1.0,0.0,1612.0,1641.0,1.0,0.0,3.0,5.0,08609,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3903,1701190456.0,1993.0,2.0,1704844800.0,1.0,0.0,7667.0,2849.0,3.0,2.0,2.0,4.0,55105,Minnesota,Saint Paul,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
4419,1704119701.0,1955.0,0.0,1705017600.0,1.0,0.0,6970.0,785.0,1.0,0.0,1.0,2.0,68507,Nebraska,Lincoln,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6438,1690418892.0,1970.0,0.0,1704844800.0,2.0,0.0,22651.0,2590.0,2.0,0.0,1.0,3.0,32305,Florida,Tallahassee,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7305,1702482850.0,1957.0,0.0,1704240000.0,1.0,1.0,19166.0,1432.0,2.0,2.0,1.0,3.0,53716,Wisconsin,Madison,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1595,1696523736.0,1920.0,0.0,1704412800.0,1.0,0.0,6970.0,1428.0,1.0,0.0,2.0,3.0,72206,Arkansas,Little Rock,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1330,1698689599.0,1870.0,0.0,1704412800.0,2.0,1.0,1307.0,2000.0,3.0,0.0,2.0,4.0,12202,New York,Albany,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2001,1701494022.0,2009.0,0.0,1704326400.0,2.0,1.0,13504.0,1962.0,3.0,2.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1410,1701304801.0,1984.0,0.0,1704844800.0,3.0,1.0,13068.0,2673.0,4.0,2.0,2.0,4.0,53705,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
2737,1696353164.0,1960.0,0.0,1701388800.0,3.0,1.0,14985.0,3386.0,4.0,0.0,2.0,4.0,40601,Kentucky,Frankfort,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
4920,1698345295.0,1944.0,0.0,1705017600.0,2.0,0.0,39640.0,1332.0,2.0,0.0,1.0,3.0,23075,Virginia,Richmond,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
299,1695336436.0,2000.0,0.0,1702425600.0,2.0,1.0,5885.0,1931.0,3.0,2.0,2.0,3.0,80239,Colorado,Denver,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4403,1701725188.0,1971.0,0.0,1704412800.0,1.0,1.0,10664.0,1200.0,2.0,0.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
1699,1696342915.0,1979.0,0.0,1704758400.0,2.0,0.0,8276.0,1921.0,2.0,0.0,2.0,3.0,48911,Michigan,Lansing,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6568,1690473284.0,2011.0,0.0,1703203200.0,5.0,0.0,6528.0,3599.0,5.0,3.0,2.0,4.0,85083,Arizona,Phoenix,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1291,1698356465.0,1960.0,0.0,1704844800.0,1.0,0.0,8146.0,1005.0,1.0,2.0,2.0,3.0,50317,Iowa,Des Moines,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5468,1694722453.0,2014.0,0.0,1704844800.0,3.0,1.0,1002.0,2140.0,4.0,2.0,3.0,3.0,30328,Georgia,Sandy Springs,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2348,1689386744.0,1985.0,0.0,1698969600.0,2.0,1.0,9089.0,1949.0,3.0,2.0,2.0,4.0,43016,Ohio,Dublin,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
2204,1690903002.0,1991.0,0.0,1690761600.0,2.0,1.0,10890.0,1444.0,3.0,0.0,2.0,4.0,29229,South Carolina,Columbia,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7290,1695312603.0,1958.0,0.0,1704672000.0,2.0,1.0,9583.0,2022.0,3.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
1975,1698156902.0,2013.0,0.0,1705017600.0,2.0,1.0,2688.0,2400.0,3.0,1.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
515,1687898679.0,1925.0,0.0,1701820800.0,1.0,0.0,4704.0,1071.0,1.0,0.0,1.0,3.0,46218,Indiana,Indianapolis,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7374,1701122185.0,1948.0,0.0,1704758400.0,1.0,1.0,8581.0,864.0,2.0,1.0,2.0,2.0,50310,Iowa,Des Moines,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5332,1700238176.0,1991.0,0.0,1704240000.0,2.0,2.0,9191.0,2700.0,4.0,0.0,2.0,3.0,40601,Kentucky,Frankfort,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2439,1698951585.0,1948.0,0.0,1704412800.0,1.0,0.0,2614.0,1792.0,1.0,1.0,1.0,2.0,97301,Oregon,Salem,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3609,1701474022.0,1980.0,0.0,1704758400.0,2.0,0.0,6534.0,1289.0,2.0,1.0,1.0,3.0,97305,Oregon,Salem,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3968,1701729091.0,1960.0,0.0,1704844800.0,1.0,1.0,6482.0,1517.0,2.0,2.0,2.0,3.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3992,1699375046.0,1930.0,0.0,1704240000.0,1.0,0.0,3049.0,1440.0,1.0,0.0,2.0,3.0,02908,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8004,1699545980.0,1977.0,0.0,1704758400.0,3.0,0.0,18731.0,3204.0,3.0,0.0,2.0,4.0,48906,Michigan,Lansing,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0
7768,1700408923.0,2001.0,0.0,1703030400.0,2.0,1.0,10454.0,2543.0,3.0,3.0,1.0,3.0,89703,Nevada,Carson City,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7892,1699465895.0,1925.0,0.0,1704931200.0,5.0,0.0,2814.0,2885.0,5.0,0.0,2.0,4.0,23221,Virginia,Richmond,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0
5835,1700009515.0,1985.0,0.0,1705017600.0,2.0,0.0,6098.0,1433.0,2.0,2.0,1.0,3.0,95833,California,Sacramento,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2905,1701275880.0,1961.0,0.0,1703721600.0,1.0,0.0,21344.0,1084.0,1.0,4.0,1.0,3.0,98513,Washington,Olympia,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
2079,1691095897.0,1922.0,0.0,1704672000.0,2.0,1.0,6142.0,2286.0,3.0,2.0,2.0,4.0,55105,Minnesota,Saint Paul,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7147,1690842088.0,1961.0,0.0,1690156800.0,2.0,0.0,23522.0,1584.0,2.0,0.0,2.0,3.0,29209,South Carolina,Columbia,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5459,1697837094.0,1966.0,0.0,1704931200.0,1.0,0.0,4356.0,792.0,1.0,0.0,1.0,2.0,30316,Georgia,Atlanta,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
8137,1693337343.0,1948.0,0.0,1698796800.0,1.0,0.0,8960.0,1290.0,1.0,2.0,1.0,2.0,46220,Indiana,Indianapolis,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2612,1705159893.0,2001.0,0.0,1705017600.0,2.0,0.0,4356.0,1760.0,2.0,2.0,1.0,3.0,89706,Nevada,Carson City,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3747,1700321614.0,1950.0,0.0,1704240000.0,1.0,1.0,11761.0,1448.0,2.0,2.0,2.0,2.0,12203,New York,Albany,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7620,1698156902.0,2013.0,0.0,1705017600.0,2.0,1.0,2688.0,2400.0,3.0,1.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
960,1696788284.0,1980.0,0.0,1701734400.0,2.0,0.0,43560.0,985.0,2.0,0.0,1.0,3.0,19904,Delaware,Dover,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3383,1697543647.0,2000.0,0.0,1704412800.0,3.0,0.0,9583.0,2713.0,3.0,3.0,2.0,4.0,89703,Nevada,Carson City,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8080,1697131944.0,1954.0,0.0,1704931200.0,1.0,0.0,8712.0,1119.0,1.0,0.0,1.0,3.0,72204,Arkansas,Little Rock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5886,1696379239.0,1950.0,0.0,1703808000.0,2.0,0.0,3485.0,1716.0,2.0,0.0,2.0,4.0,12206,New York,Albany,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3846,1700082381.0,1994.0,0.0,1705017600.0,1.0,1.0,6505.0,1028.0,2.0,2.0,2.0,3.0,68524,Nebraska,Lincoln,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4535,1697812229.0,2003.0,0.0,1703635200.0,2.0,0.0,25265.0,2376.0,2.0,2.0,2.0,3.0,46239,Indiana,Indianapolis,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3636,1699394980.0,1961.0,0.0,1703808000.0,2.0,0.0,11761.0,2055.0,2.0,2.0,1.0,4.0,97317,Oregon,Salem,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
237,1701201268.0,1948.0,0.0,1703203200.0,1.0,0.0,7867.0,767.0,1.0,0.0,1.0,2.0,85009,Arizona,Phoenix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5078,1694617527.0,1913.0,0.0,1704326400.0,2.0,0.0,2178.0,1442.0,2.0,0.0,2.0,4.0,17104,Pennsylvania,Harrisburg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4435,1699648234.0,2017.0,0.0,1704931200.0,5.0,0.0,9583.0,3908.0,5.0,3.0,2.0,5.0,68516,Nebraska,Lincoln,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
397,1699039298.0,2004.0,0.0,1704412800.0,3.0,0.0,17424.0,2414.0,3.0,0.0,1.0,5.0,48906,Michigan,Lansing,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
